,id,title,category,brand,modelno,price,query,category_predict,brand_predict
8766,8766,logitech wireless keyboard k270 with long-range wireless 920-003051,keyboards,logitech,920-003051,29.24,"{'title': 'logitech wireless keyboard k270 with long-range wireless 920-003051', 'category': 'keyboards', 'brand': 'logitech', 'modelno': '920-003051', 'price': 29.24}","['keyboards', 'keyboard mouse combos', 'controllers', 'programmable', 'keyboards mice input devices']","['logitech', 'solidtek', 'keytronicems', 'lenovo', 'gear head']"
8773,8773,logitech speaker lapdesk n550,bags cases,logitech,939-000305,31.7,"{'title': 'logitech speaker lapdesk n550', 'category': 'bags cases', 'brand': 'logitech', 'modelno': '939-000305', 'price': 31.7}","['cleaning repair', 'computer speakers', 'docking stations', 'speakers', 'cooling pads']","['logitech', 'creative', 'micro innovations', 'motion systems', 'lifeworks']"
8787,8787,da-lite designer manual lexington - projection screen - 100 in 254 cm - 4 3 - matte white,home audio theater,da-lite,lexington,,"{'title': 'da-lite designer manual lexington - projection screen - 100 in 254 cm - 4 3 - matte white', 'category': 'home audio theater', 'brand': 'da-lite', 'modelno': 'lexington'}","['projection screens', 'home audio theater', 'video projector accessories', 'projector accessories', 'television stands entertainment centers']","['da-lite', 'da-lite screen', 'master caster', 'elite', 'lite-on']"
8789,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904.95,"{'title': 'da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power', 'category': 'home audio theater', 'brand': 'da-lite', 'price': 904.95}","['home audio theater', 'projection screens', 'video projector accessories', 'projector accessories', 'overhead projectors']","['da-lite', 'da-lite screen', 'middle atlantic', 'draper', 'elite']"
8790,8790,da-lite 35389 ultra wide angle fast fold complete rear projection screen - 122 x 164,projection screens,,,,"{'title': 'da-lite 35389 ultra wide angle fast fold complete rear projection screen - 122 x 164', 'category': 'projection screens'}","['projection screens', 'home audio theater', 'overhead projectors', 'projector accessories', 'wide-format paper']","['elite', 'ddi', 'da-lite', 'lite-on', 'da-lite screen']"
8796,8796,ps3 ear force p11 amplified stereo gaming headset,headsets,turtle beach,,50.24,"{'title': 'ps3 ear force p11 amplified stereo gaming headset', 'category': 'headsets', 'brand': 'turtle beach', 'price': 50.24}","['headsets', 'headsets microphones', 'wired headsets', 'internal sound cards', 'amps']","['turtle beach', 'teknmotion', 'sennheiser', 'amp', 'p3 international']"
8807,8807,lexmark c5240mh high yield return program laser toner for lexmark c524 c532 c534 5k yld magenta,,lexmark,c5240mh,124.45,"{'title': 'lexmark c5240mh high yield return program laser toner for lexmark c524 c532 c534 5k yld magenta', 'brand': 'lexmark', 'modelno': 'c5240mh', 'price': 124.45}","['printer ink toner', 'printer accessories', 'laser printer toner', 'computer accessories', 'inkjet printer ink']","['lexmark', 'oki data', 'shopforbattery', 'seiko instruments', 'compatible']"
8814,8814,lexar jumpdrive firefly 8gb usb 2.0 flash drive ljdff8gbasbna charcoal,,lexar,ljdff8gbasbna,14.99,"{'title': 'lexar jumpdrive firefly 8gb usb 2.0 flash drive ljdff8gbasbna charcoal', 'brand': 'lexar', 'modelno': 'ljdff8gbasbna', 'price': 14.99}","['blank media', 'external floppy drives', 'computer accessories', 'usb flash drives', 'computer components']","['lexar', 'sandisk', 'imation', 'a-data', 'crucial']"
8819,8819,laptop battery for dell inspiron 600m latitude d600,batteries,battery-biz,b-5677-az25730,15.71,"{'title': 'laptop battery for dell inspiron 600m latitude d600', 'category': 'batteries', 'brand': 'battery-biz', 'modelno': 'b-5677-az25730', 'price': 15.71}","['batteries', 'chargers adapters', 'batteries accessories', 'camcorder batteries', 'ac adapters']","['battery-biz', 'duracell', 'portacell', 'cellular innovations', 'ng']"
8820,8820,lacie usb 2.0 portable 8x dvd rw drive with lightscribe for macs 301486,optical drives,,301486,57.07,"{'title': 'lacie usb 2.0 portable 8x dvd rw drive with lightscribe for macs 301486', 'category': 'optical drives', 'modelno': '301486', 'price': 57.07}","['computers accessories', 'external hard drives', 'optical drives', 'external data storage', 'dvd drives']","['pelouze', 'case logic', 'maccase', 'lacie', 'apricorn']"
8831,8831,kodak fun saver 35 camera with flash one time use camera,camera batteries,kodak,8617763,5.29,"{'title': 'kodak fun saver 35 camera with flash one time use camera', 'category': 'camera batteries', 'brand': 'kodak', 'modelno': '8617763', 'price': 5.29}","['disposable cameras', 'instant cameras', 'film', 'camera photo', 'film cameras']","['kodak', 'action', 'pioneer photo', 'fuji', 'lexar']"
8832,8832,epson vs200 multimedia 3lcd projector v11h391020,video projectors,epson,v11h391020,354.33,"{'title': 'epson vs200 multimedia 3lcd projector v11h391020', 'category': 'video projectors', 'brand': 'epson', 'modelno': 'v11h391020', 'price': 354.33}","['video projectors', 'overhead projectors', 'video projector accessories', 'monitors', 'computers accessories']","['epson', 'benq', 'viewsonic', 'infocus', 'acer']"
8834,8834,kodak 4x6 personal photo and negative scanner p460,scanners,kodak,p460,89.64,"{'title': 'kodak 4x6 personal photo and negative scanner p460', 'category': 'scanners', 'brand': 'kodak', 'modelno': 'p460', 'price': 89.64}","['scanners', 'scanner accessories', 'camera photo', 'scientific', 'radio scanners']","['kodak', 'lexar', 'mustek', 'neewer', 'brainytrade']"
8837,8837,kodak easyshare sport c123 12mp waterproof digital camera in grey 4gb accessory kit,point shoot digital cameras,kodak,sport c123,79.95,"{'title': 'kodak easyshare sport c123 12mp waterproof digital camera in grey 4gb accessory kit', 'category': 'point shoot digital cameras', 'brand': 'kodak', 'modelno': 'sport c123', 'price': 79.95}","['point shoot digital cameras', 'disposable cameras', 'digital cameras', 'point shoot digital camera bundles', 'film']","['kodak', 'nikon', 'fuji', 'sandisk', 'general imaging']"
8841,8841,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - blue new model,point shoot digital cameras,,8909186,89.99,"{'title': 'kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - blue new model', 'category': 'point shoot digital cameras', 'modelno': '8909186', 'price': 89.99}","['point shoot digital cameras', 'digital cameras', 'film', 'point shoot digital camera bundles', 'disposable cameras']","['nikon', 'fuji', 'lexar', 'kodak', 'olympus']"
8844,8844,kodak 50300 4.7 gb dvd-r 100 pack spindle,,kodak,50300,19.5,"{'title': 'kodak 50300 4.7 gb dvd-r 100 pack spindle', 'brand': 'kodak', 'modelno': '50300', 'price': 19.5}","['dvd-rw discs', 'cd-r discs', 'dvd rw discs', 'dvd-r discs', 'dvd r discs']","['lexar', 'rolls', 'verbatim', 'memtek', 'xantrex']"
8855,8855,kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256,memory,kingston,kth-lj2015 / 256,9.6,"{'title': 'kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256', 'category': 'memory', 'brand': 'kingston', 'modelno': 'kth-lj2015 / 256', 'price': 9.6}","['memory', 'computers accessories', 'computer components', 'car audio video', 'cpu processors']","['kingston', 'mushkin', 'ram', 'memory upgrades', 'crucial']"
8857,8857,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktd-insp6000b 2g,memory,kingston,ktd-insp6000b / 2g,27.72,"{'title': 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktd-insp6000b 2g', 'category': 'memory', 'brand': 'kingston', 'modelno': 'ktd-insp6000b / 2g', 'price': 27.72}","['memory', 'computers accessories', 'computer components', 'external data storage', 'cpu processors']","['kingston', 'mushkin', 'crucial', 'ram', 'memory upgrades']"
8858,8858,kingston memory - 1 gb - dimm 240-pin - ddr ii kth-xw4200an 1g,memory,kingston,kth-xw4200an / 1g,14.99,"{'title': 'kingston memory - 1 gb - dimm 240-pin - ddr ii kth-xw4200an 1g', 'category': 'memory', 'brand': 'kingston', 'modelno': 'kth-xw4200an / 1g', 'price': 14.99}","['memory', 'computers accessories', 'computer components', 'cpu processors', 'external data storage']","['kingston', 'mushkin', 'crucial', 'memory upgrades', 'ram']"
8875,8875,kensington protective back cover for ipad 2 k39354us,touch screen tablet accessories,kensington,k39354us,16.93,"{'title': 'kensington protective back cover for ipad 2 k39354us', 'category': 'touch screen tablet accessories', 'brand': 'kensington', 'modelno': 'k39354us', 'price': 16.93}","['touch screen tablet accessories', 'cases sleeves', 'laptop netbook computer accessories', 'touch pads', 'faceplates']","['kensington', 'jabra', 'fellowes', 'adesso', 'jmglobal']"
8880,8880,kensington k38077us wall laptop power adapter with usb power port,chargers adapters,kensington,k38077us,56.06,"{'title': 'kensington k38077us wall laptop power adapter with usb power port', 'category': 'chargers adapters', 'brand': 'kensington', 'modelno': 'k38077us', 'price': 56.06}","['chargers adapters', 'power adapters', 'power converters', 'ac adapters', 'power strips']","['kensington', 'portacell', 'sunvalleytek', 'dekcell', 'unknown']"
8885,8885,kensington 33374 wireless presenter with laser pointer,presentation remotes,kensington,33374,24.99,"{'title': 'kensington 33374 wireless presenter with laser pointer', 'category': 'presentation remotes', 'brand': 'kensington', 'modelno': '33374', 'price': 24.99}","['presentation remotes', 'laser pointers', 'video projector accessories', 'video projectors', 'cubicle hooks']","['kensington', 'stanley', 'fellowes', 'draper', 'chester creek']"
8891,8891,jvc haf140rn gumy headphone red,headphones,jvc,haf140rn,8.49,"{'title': 'jvc haf140rn gumy headphone red', 'category': 'headphones', 'brand': 'jvc', 'modelno': 'haf140rn', 'price': 8.49}","['headphones', 'headsets', 'amps', 'wired headsets', 'earpads']","['jvc', 'koss', 'audio-technica', 'maxell', 'jwin']"
8898,8898,jlab usb laptop speakers - portable compact travel notebook speaker for pc and mac - b-flex hi-fi stereo usb laptop speaker - pearl white,computer speakers,jlab,bfwgb,29.95,"{'title': 'jlab usb laptop speakers - portable compact travel notebook speaker for pc and mac - b-flex hi-fi stereo usb laptop speaker - pearl white', 'category': 'computer speakers', 'brand': 'jlab', 'modelno': 'bfwgb', 'price': 29.95}","['computer speakers', 'speakers', 'speaker systems', 'portable audio video', 'audio cables']","['jlab', 'jwin', 'sakar', 'jbl', 'micro innovations']"
8906,8906,apple iphone 3g 3gs iphone3g ncaa case boise state broncos hard case cover faceplate snap on housing protector,,iphone,,12.49,"{'title': 'apple iphone 3g 3gs iphone3g ncaa case boise state broncos hard case cover faceplate snap on housing protector', 'brand': 'iphone', 'price': 12.49}","['cases', 'computers accessories', 'covers skins', 'electronics', 'faceplates']","['iphone', 'case', 'gamefacez', 'tribeca', 'otter']"
8913,8913,iogear 5-port hi-speed usb 2.0 pci card gic251u,network cards,iogear,gic251u,17.99,"{'title': 'iogear 5-port hi-speed usb 2.0 pci card gic251u', 'category': 'network cards', 'brand': 'iogear', 'modelno': 'gic251u', 'price': 17.99}","['hubs', 'networking products', 'network cards', 'usb network adapters', 'usb port cards']","['iogear', 'netgear', 'iomega', 'sunvalleytek', 'sharp']"
8914,8914,iogear 4-port dvi kvmp switch with audio and 4-usb 2.0 dvi-d kvm cables gcs1104 black,kvm switches,iogear,gcs1104,175.53,"{'title': 'iogear 4-port dvi kvmp switch with audio and 4-usb 2.0 dvi-d kvm cables gcs1104 black', 'category': 'kvm switches', 'brand': 'iogear', 'modelno': 'gcs1104', 'price': 175.53}","['kvm switches', 'networking products', 'switches', 'hubs', 'switchers']","['iogear', 'mpi', 'sunvalleytek', 'netgear', 'sharp']"
8919,8919,intel dx58so extreme series x58 atx triple-channel ddr3 16gb sli or crossfirex lga1366 overclocking utility desktop board - retail,computer components,intel,boxdx58so,253.5,"{'title': 'intel dx58so extreme series x58 atx triple-channel ddr3 16gb sli or crossfirex lga1366 overclocking utility desktop board - retail', 'category': 'computer components', 'brand': 'intel', 'modelno': 'boxdx58so', 'price': 253.5}","['motherboards', 'cpu processors', 'computer components', 'compact stereos', 'computers accessories']","['intel', 'xfx', 'mushkin', 'sharp', 'msi']"
8920,8920,intel dq57tm executive series q57 micro-atx lga1156 ddr3 1333mhz desktop motherboard,computers accessories,intel,boxdq57tm,122.92,"{'title': 'intel dq57tm executive series q57 micro-atx lga1156 ddr3 1333mhz desktop motherboard', 'category': 'computers accessories', 'brand': 'intel', 'modelno': 'boxdq57tm', 'price': 122.92}","['motherboards', 'cpu processors', 'computer components', 'desktops', 'compact stereos']","['intel', 'sharp', 'mushkin', 'nzxt', 'msi']"
8930,8930,inland 02600 pro ipad case,cases sleeves,inland computer accessories,,8.97,"{'title': 'inland 02600 pro ipad case', 'category': 'cases sleeves', 'brand': 'inland computer accessories', 'price': 8.97}","['cases sleeves', 'sleeves', 'laptop netbook computer accessories', 'car audio video', 'computer cases']","['inland', 'inland computer accessories', 'built ny', 'crown', 'cardinal']"
8939,8939,qic data cartridge,data cartridges,imation,,53.39,"{'title': 'qic data cartridge', 'category': 'data cartridges', 'brand': 'imation', 'price': 53.39}","['data cartridges', 'external tape drives', 'external data storage', 'ebook readers', 'car audio video']","['quantum', 'imation', 'qubits', 'ciphertex', 'ion']"
8941,8941,zax 87710 pro series subwoofer cable 10 m,computers accessories,zax,,,"{'title': 'zax 87710 pro series subwoofer cable 10 m', 'category': 'computers accessories', 'brand': 'zax'}","['connectors adapters', 'cables interconnects', 'subwoofer cables', 'computer accessories', 'computer cable adapters']","['zax', 'sharp', 'global marketing partners', 'vaultz', 'plextor']"
8944,8944,imation clip 4 gb usb 2.0 flash drive,usb flash drives,imation,26309,19.42,"{'title': 'imation clip 4 gb usb 2.0 flash drive', 'category': 'usb flash drives', 'brand': 'imation', 'modelno': '26309', 'price': 19.42}","['usb flash drives', 'car audio video', 'data cartridges', 'external data storage', 'computer accessories']","['imation', 'memtek', 'lexar', 'rebit', 'action']"
8950,8950,iluv iep322blk empire city lights in-ear super bass earphones for ipod iphone mp3 and cd players - black,headphones,iluv,iep322blk,11.94,"{'title': 'iluv iep322blk empire city lights in-ear super bass earphones for ipod iphone mp3 and cd players - black', 'category': 'headphones', 'brand': 'iluv', 'modelno': 'iep322blk', 'price': 11.94}","['headphones', 'internal sound cards', 'earpads', 'amps', 'printers']","['iluv', 'jwin', 'jvc', 'sharp', 'apple']"
8963,8963,ihome ip46 portable speaker system for ipod black,speaker systems,ihome,ip46bv,80.67,"{'title': 'ihome ip46 portable speaker system for ipod black', 'category': 'speaker systems', 'brand': 'ihome', 'modelno': 'ip46bv', 'price': 80.67}","['speaker systems', 'mp3 player accessories', 'multiroom digital music systems', 'mp3 players accessories', 'docking stations']","['ihome', 'lifeworks', 'isound', 'gpx', 'jwin']"
8965,8965,ihome ihm78px rechargeable mini speakers pink,mp3 player accessories,ihome,ihm78px,24.0,"{'title': 'ihome ihm78px rechargeable mini speakers pink', 'category': 'mp3 player accessories', 'brand': 'ihome', 'modelno': 'ihm78px', 'price': 24.0}","['speaker systems', 'computer speakers', 'speakers', 'skins', 'multiroom digital music systems']","['ihome', 'lifeworks', 'i.sound', 'karendeals', 'isound']"
