,ltable_id,rtable_id,label,l_entity,r_entity
1105,905,936,0,"{
  ""name"": ""Nikon D90 Black Digital SLR Camera with NIKKOR 18-105mm Lens D90Outfit"",
  ""description"": ""12.3 megapixel, 3.0\"" TFT LCD display, D-Movie shooting function, EXPEED image processing, scene recognition system, in-camera retouch menu, low-noise performance, active D-Lighting, viewfinder compatible with HDMI output, included AF-S DX NIKKOR 18-105mm VR lens, black finish"",
  ""category"": ""Digital SLR Cameras"",
  ""sku"": ""D90Outfit"",
  ""brand"": ""Nikon"",
  ""modelno"": ""D90"",
  ""key_features"": [""12.3 MP"", ""3.0\"" TFT LCD"", ""D-Movie"", ""EXPEED"", ""Scene Recognition"", ""In-Camera Retouch"", ""Low-Noise"", ""Active D-Lighting"", ""HDMI Output"", ""AF-S DX NIKKOR 18-105mm VR Lens"", ""Black Finish""]
}
","{'name': 'nikon coolpix s610 digital camera midnight black 26125', 'description': ""10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd"", 'price': ''}"
1106,986,719,0,"{'name': ""samsung 52 ' series 8 lcd black flat panel hdtv ln52a850"", 'description': ""samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish"", 'price': '', 'category': 'Electronics', 'sku': 'LN52A850', 'brand': 'Samsung', 'modelno': '52A850', 'key_features': ['1080p resolution', '120Hz', '50,000:1 dynamic contrast ratio', '4ms response time', 'SRS Trusurround XT', 'ATSC/Clear QAM']}","{'name': ""samsung 6 series ln32a650 32 ' lcd tv"", 'description': ""samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time"", 'price': 916.13}"
1107,768,614,1,"{'name': ""peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730"", 'description': ""peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730 extends 7.01 ' from the wall retracts to 1.88 ' to save space integrated cable management pre-tensioned tilt mechanism black finish"", 'price': '', 'category': 'Electronics', 'sku': 'PP730', 'brand': 'Peerless', 'modelno': '1022', 'key_features': ['Pivot wall arm', 'Black finish', 'Integrated cable management', 'Pre-tensioned tilt mechanism']}","{'name': 'peerless pp730 universal pivot wall arm', 'description': '25 lb black', 'price': '', 'category': 'Electronics Accessories', 'sku': 'PP730', 'brand': 'Peerless', 'modelno': 'PP730', 'key_features': ['Universal', 'Pivot wall arm', '25 lb capacity', 'Black']}"
1108,331,389,0,"{'name': 'audiovox xpressr xm satellite radio receiver xmck20p', 'description': 'audiovox xpressr xm satellite radio receiver xmck20p 6 line display split screen for up to 5 channels simultaneously customizable sports ticker feature gameselect and tuneselect features universal connector pause and replay plug & play dock sleep mode black finish', 'price': '', 'category': 'Electronics', 'sku': 'XMCK20P', 'brand': 'Audiovox', 'modelno': 'XMCK20P', 'key_features': ['6-line display', 'split screen', 'up to 5 channels', 'customizable sports ticker', 'gameselect', 'tuneselect', 'universal connector', 'pause and replay', 'plug & play', 'dock sleep mode', 'black finish']}","{'name': 'audiovox satellite radio tuner', 'description': 'terk xmrvrfm002 commandermt universal in-car xm receiver', 'price': ''}"
1109,65,308,0,"{
  ""name"": ""sanus 15 ' 40 ' flat panel tv black wall mount vm400b"",
  ""description"": ""sanus 15 ' 40 ' flat panel tv black wall mount vm400b virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""VM400B"",
  ""brand"": ""SANUS"",
  ""modelno"": ""VM400B"",
  ""key_features"": [""Virtual Axis Tilt Adjustment"", ""Hinged Arm"", ""3.5 to 20 Inch Extend""]
}
","{'name': 'sanus mf209-b1 full motion wall tv mount', 'description': '60 lb', 'price': ''}"
1110,481,629,0,"{
  ""name"": ""Sony Gold Cyber-shot Digital Camera DSCW150N"",
  ""category"": ""Electronics"",
  ""sku"": ""DSCW150N"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSCW150"",
  ""key_features"": [
    ""8.1 Megapixels"",
    ""2.7\"" LCD Display"",
    ""15 MB Internal Memory"",
    ""Carl Zeiss 5x Optical Zoom Lens"",
    ""16:9 High-Resolution Mode"",
    ""9-Point Auto Focus"",
    ""Automatic Macro Shooting"",
    ""High Sensitivity Mode"",
    ""Burst Mode"",
    ""Face Detection"",
    ""Intelligent Scene Recognition Mode"",
    ""In-Camera Retouching"",
    ""Super SteadyShot Optical Image Stabilization with Anti-Blur Solution"",
    ""Music SlideShow"",
    ""HDTV Compatibility"",
    ""Beginner-Friendly Function Guide"",
    ""Gold Finish""
  ],
  ""description"": ""Sony DSCW150 Gold Cyber-shot Digital Camera DSCW150N 8.1 megapixels 2.7' LCD display 15 MB internal memory Carl Zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish"",
  ""price"": """"
}
","{'name': 'sony cyber-shot dsc-h10 digital camera black dsch10/b', 'description': ""8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd"", 'price': 213.72}"
1111,856,989,0,"{'name': 'Onkyo THX Ultra 2 Plus Certified 7.1 Channel Home Theater Black Receiver TXSR806B', 'description': 'Onkyo TXSR806 THX Ultra 2 Plus Certified 7.1 Channel Home Theater Black Receiver TXSR806B 130 watts per channel all discrete circuitry Dolby Digital Plus, Dolby TrueHD and DTS-HD decoding HDMI version v1.3a repeater DSD processing independent crossover Audyssey Dynamic EQ accurate speaker distance setting HDMI deep color capable (36bit) analog to HDMI 1080p upconversion Faroudja DCDi Cinema Music Optimizer Black finish', 'category': 'Home Theater Receivers', 'sku': 'TXSR806B', 'brand': 'Onkyo', 'modelno': 'TXSR806', 'key_features': ['THX Ultra 2 Plus Certified', '7.1 Channels', '130 watts per channel', 'Dolby Digital Plus', 'Dolby TrueHD', 'DTS-HD', 'HDMI version v1.3a', 'DSD processing', 'Independent crossover', 'Audyssey Dynamic EQ', 'Accurate speaker distance setting', 'HDMI deep color capable (36bit)', 'Analog to HDMI 1080p upconversion', 'Faroudja DCDi Cinema', 'Music Optimizer', 'Black finish']}","{'name': 'onkyo tx-sr706 a/v receiver txsr706b', 'description': 'dolby digital plus , dolby truehd , dts-hd , thx select 2fm , am , xm', 'price': 595.97}"
1112,189,429,0,"{'name': 'bose in-ear black headphones boseie', 'description': 'bose in-ear black headphones boseie comfortable in-ear design triport acoustic headphone structure s , m and l removable silicone tips carrying case black finish', 'price': 99.95}","{'name': 'sony mdrex81lp comfort fit ear hanger headphones - choose color ( black )', 'description': '', 'price': '', 'category': 'Electronics', 'sku': 'mdrex81lp', 'brand': 'Sony', 'modelno': 'mdrex81lp', 'key_features': ['Comfort Fit', 'Ear Hanger Design', 'Choose Color (Black)', 'Soft Fitting Silicon Housing', '3 Sizes Earbuds', 'Carrying Pouch']}"
1113,575,576,0,"{'name': 'sony black handycam camcorder soft carrying case lcsx20', 'description': 'sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case', 'price': '', 'category': 'Electronics', 'sku': 'LCSX20', 'brand': 'Sony', 'modelno': 'LCSX20', 'key_features': ['Compatibility', 'Stain Resistant', 'Shoulder Held', 'Accessory Organizer']}","{'name': 'sony handycam dcr-hc52 digital camcorder dcrhc52', 'description': ""16:9 2.5 ' color lcd"", 'price': 229.0}"
1114,535,301,0,"{'name': 'panasonic black dect 6.0 cordless telephone kxtg9333t', 'description': 'panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish', 'price': '', 'category': 'Telephones', 'sku': 'KXTG9333T', 'brand': 'Panasonic', 'modelno': 'KXTG9333T', 'key_features': ['Extended talk time', 'Reduced interference', 'All-digital answering system', 'Expandable up to 6 handsets', 'Up to 3-way conference capability', 'Built-in clock with alarm', 'Digital speakerphone on handset', 'Black finish']}","{'name': 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s', 'description': 'panasonic dect 6.0 series 4 handset cordless phone system with answering system', 'price': 89.45}"
1115,530,595,0,"{
  ""name"": ""sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p"",
  ""description"": ""sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included pink finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""DVP-FX820P"",
  ""brand"": ""Sony"",
  ""modelno"": ""DVP-FX820"",
  ""key_features"": [""Swivel & Flip Screen"", ""Dual Sensor"", ""Remote Control"", ""Control Buttons on Screen Bezel"", ""12-bit Video DAC"", ""108 MHz Processing"", ""Removable"", ""Rechargeable Battery"", ""Car Adapter""]
}
","{
  ""name"": ""Panasonic DVD-LS86 Portable DVD Player"",
  ""description"": ""8.5\"" LCD DVD+RW, DVD-RW, DVD-RAM, DVD-R, DVD+R, CD-RW, CD-DA, MP3, WMA, JPEG, MPEG-4, DivX, Video CD, SVCD, HighMAT, DVD video playback"",
  ""category"": ""Electronics"",
  ""sku"": ""DVD-LS86"",
  ""brand"": ""Panasonic"",
  ""modelno"": ""DVD-LS86"",
  ""key_features"": [""8.5\"" LCD"", ""DVD+RW, DVD-RW, DVD-RAM, DVD-R, DVD+R, CD-RW, CD-DA, MP3, WMA, JPEG, MPEG-4, DivX, Video CD, SVCD, HighMAT, DVD video playback""]
}
"
1116,662,672,0,"{'name': 'sony 16gb memory stick pro duo mark 2 media card msmt16g', 'description': 'sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity', 'price': '', 'category': 'Memory Cards', 'sku': 'msmt16g', 'brand': 'Sony', 'modelno': 'Memory Stick Pro Duo Mark 2', 'key_features': ['160 Mbps transfer speed', '5 hours of HD recording', 'Up to 4,500 8 megapixel images', '14.9 GB actual capacity']}","{'name': 'sony 2gb memory stick pro duo card msmt2g', 'description': '2 gb', 'price': 15.99}"
1117,317,306,1,"{'name': 'OmniMount CMK White Wall Cable Management Kit CMKmini', 'description': 'OmniMount CMK White Wall Cable Management Kit CMKmini organize and hide cables and wires able to cut and paint to match any wall white finish', 'price': '', 'category': 'Electronics & Accessories', 'sku': 'CMKMINI', 'brand': 'OmniMount', 'modelno': 'CMKMINI', 'key_features': ['Cable organization', 'Wall-mounted', 'Paintable', 'Compatibility with various cables']}","{'name': 'OmniMount CMK-Mini Mini Wall Mounted Cable Management System', 'description': '', 'price': '', 'category': 'Electronics & Accessories', 'sku': 'CMKMINI', 'brand': 'OmniMount', 'modelno': 'CMKMINI', 'key_features': ['Cable organization', 'Wall-mounted', 'Space-saving', 'Easy installation']}"
1118,851,527,0,"{
  ""name"": ""speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2"",
  ""description"": ""speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish"",
  ""price"": """",
  ""category"": ""Laptop Cases"",
  ""sku"": ""mb15pnkseev2"",
  ""brand"": ""Speck"",
  ""modelno"": ""Seethru"",
  ""key_features"": [""Translucent hard plastic shell"", ""Full access to all controls"", ""Rubber feet for added support"", ""Pink finish""]
}
","{'name': 'speck products seethru case for apple imac lcd im20-aqu-see', 'description': 'aqua', 'price': ''}"
1119,960,88,0,"{'name': 'canon printer black ink cartridge cli221blk', 'description': 'canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980', 'price': '', 'category': 'Printer Supplies', 'sku': 'CLI-221BK', 'brand': 'Canon', 'modelno': 'PG-40', 'key_features': ['Fine Technology', 'Exceptional Sharpness', 'Compatibility with PIXMA IP3600, IP4600, MP620, MP980']}","{'name': 'canon black ink cartridge 0615b002', 'description': 'black', 'price': ''}"
1120,170,52,0,"{
  ""name"": ""sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1"",
  ""description"": ""sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1 solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system up to 100 lbs support black finish"",
  ""price"": 99.99,
  ""category"": ""Electronics"",
  ""sku"": ""MT25B1"",
  ""brand"": ""SANUS"",
  ""modelno"": ""MT25B1"",
  ""key_features"": [""heavy-gauge steel construction"", ""durable powder-coated finish"", ""virtual axis tilt adjustment system"", ""up to 100 lbs support"", ""black finish""]
}
","{'name': 'sanus flat panel tv wall mount vmpl50-b', 'description': 'steel 130 lb', 'price': ''}"
1121,458,507,0,"{
  ""name"": ""Canon Vixia High Definition Camcorder HF10"",
  ""description"": ""Canon Vixia High Definition Camcorder HF10 2.7\"" color widescreen LCD 12x HD video zoom lens 3.3 megapixel Digic DV II image processor 200x digital zoom built-in 16 GB memory SD card slot for expanded memory RGB primary color filter built-in electronic lens cover"",
  ""category"": ""Electronics"",
  ""sku"": ""HF10"",
  ""brand"": ""Canon"",
  ""modelno"": ""HF10"",
  ""key_features"": [""2.7\"" color widescreen LCD"", ""12x HD video zoom lens"", ""3.3 megapixel Digic DV II image processor"", ""200x digital zoom"", ""Built-in 16 GB memory SD card slot"", ""Expanded memory"", ""RGB primary color filter"", ""Built-in electronic lens cover""]
}
","{'name': 'canon dc320 digital camcorder 2691b001', 'description': 'canon dc320 dvd digital camcorder', 'price': 299.99}"
1122,114,124,1,"{'name': 'sanus center channel speaker mount black finish vmcc1b', 'description': 'sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish', 'price': 99.99, 'category': 'Speaker Mounts', 'sku': 'vmcc1b', 'brand': 'SANUS', 'modelno': 'VMCC1B', 'key_features': ['Compatibility with SANUS models VMSA, VMAA18, VMAA26, VMDD26, and VMCM1', 'Easy to install', 'Mounting hardware included', 'Black finish']}","{'name': 'SANUS Center Channel Speaker Mount VMCC1B', 'description': 'Steel', 'price': '', 'category': 'Electronics', 'sku': 'VMCC1B', 'brand': 'SANUS', 'modelno': 'VMCC1B', 'key_features': ['Compatibility with SANUS models', 'Easy installation', 'Black finish']}"
1123,123,927,0,"{'name': 'plantronics voyager 510 bluetooth headset silver finish 496915', 'description': 'plantronics voyager 510 bluetooth headset 496915 lightweight design for all-day wearing comfort noise-canceling microphone for clearer conversations wind-noise reduction technology headset folds for easy storage one-touch call control buttons', 'price': '', 'category': 'Electronics', 'sku': '496915', 'brand': 'Plantronics', 'modelno': 'Voyager 510', 'key_features': ['Lightweight design', 'Noise-canceling microphone', 'Wind-noise reduction', 'Folds for easy storage', 'One-touch call control buttons']}","{'name': 'jabra bt2070 bluetooth headset 100-92070000-02', 'description': '', 'price': ''}"
