,instruction,input,output,predict
1781,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""84%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""Stateavg"": ""al_ami-3""}","{""Stateavg"": ""al_ami-3""}"
1782,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""68 xatients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""Sample"": ""68 patients""}","{""Sample"": ""68 patients""}"
1783,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
1784,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""126 patxents"", ""Stateavg"": ""al_ami-1""}

",,"{""HospitalOwner"": ""proprietary""}","{""HospitalOwner"": ""proprietary""}"
1785,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""404 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""ProviderNumber"": ""10046""}","{""ProviderNumber"": ""10046""}"
1786,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""404 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""HospitalName"": ""riverview regional medical center""}","{""HospitalName"": ""riverview regional medical center""}"
1787,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""State"": ""al""}","{""State"": ""al""}"
1788,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""79%"", ""Sample"": ""35x patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
1789,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""100x"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview rexional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""95%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""ProviderNumber"": ""10046""}","{""ProviderNumber"": ""10046""}"
1790,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""100x"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""HospitalName"": ""riverview regional medical center""}","{""HospitalName"": ""riverview regional medical center""}"
1791,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""100x"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""109 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""PhoneNumber"": ""2565435200""}","{""PhoneNumber"": ""2565435200""}"
