,ltable_id,rtable_id,label,l_entity,r_entity
1378,371,2863,0,"{'title': 'microsoft powerpoint 2004 upgrade ( mac )', 'manufacturer': 'microsoft', 'price': 109.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': '731-01002'}","{'title': 'microsoft money 2007 premium ( pc )', 'manufacturer': '', 'price': 79.99, 'category': 'Finance Software', 'subcategory': 'Personal Finance', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': 'Money 2007'}"
1379,325,3108,0,"{'title': 'cross stitch design studio ( jewel case )', 'manufacturer': 'm-and-r-technologies', 'price': 9.99, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Cross Stitch Design Software', 'modelno': 'MRT-CS-001'}","{'title': 'total 3d home deluxe ( jewel case ) ( jce-th6 )', 'manufacturer': '', 'price': 9.59, 'category': 'Home Improvement', 'subcategory': 'Interior Design', 'platform': 'Blu-ray', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'TH6'}"
1380,736,893,0,"{'title': 'adobe creative suite cs3 production premium upgrade', 'manufacturer': 'adobe', 'price': 799.0, 'category': 'Software', 'subcategory': 'Design & Video Editing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design premium upgrade', 'manufacturer': '', 'price': 619.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'License', 'modelno': 'AD3DPREMUP'}"
1381,661,521,0,"{'title': 'adobe cs3 design standard macosx dvd', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'MacOSX', 'edition': 'Standard', 'type': 'Boxed DVD', 'modelno': 'CS3'}","{'title': 'adobe cs3 design premium', 'manufacturer': '', 'price': 1865.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': '', 'edition': 'Design Premium', 'type': 'Suite', 'modelno': 'CS3'}"
1382,465,1146,0,"{'title': 'adobe creative suite cs3 web standard upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Web Design', 'subcategory': 'Web Development Software', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 design standard complete package 1 user academic windows', 'manufacturer': '', 'price': 369.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Design Standard', 'type': 'Complete Package', 'modelno': '1 User Academic'}"
1383,1357,413,0,"{'title': 'photostory on cd & dvd 5', 'manufacturer': 'magix entertainment', 'price': 19.99, 'category': 'Photography', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'CD/DVD', 'modelno': '5.0'}","{'title': 'magix entertainment corp. xtreme photostory on cd and dvd 6', 'manufacturer': '', 'price': 26.14, 'category': 'Multimedia', 'subcategory': 'Photo & Video Editing', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'MXP-06-XTREME'}"
1384,799,804,1,"{'title': 'hp dss software v. 4.0 complete package t1936aa ua0 )', 'manufacturer': 'hewlett-packard - ( consumables )', 'price': 630.36, 'category': 'Software', 'subcategory': 'Document Management', 'platform': 'HP', 'edition': '4.0', 'type': 'Digital Sending Software', 'modelno': 'T1936AA UA0'}","{'title': 'hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc', 'manufacturer': 'hewlett-packard - ( consumables )', 'price': 342.97, 'category': 'Software', 'subcategory': 'Document Management', 'platform': 'HP', 'edition': '4.0', 'type': 'Digital Sending Software', 'modelno': 'T1936AA UA0'}"
1385,1116,966,0,"{'title': 'aquazone bass edition', 'manufacturer': 'smith-micro-software', 'price': 19.99, 'category': 'Software', 'subcategory': 'Games', 'platform': 'PC', 'edition': 'Bass Edition', 'type': 'Game', 'modelno': 'SMITH-BS-001'}","{'title': 'allume aquazone seven seas deluxe edition', 'manufacturer': '', 'price': 24.99, 'category': 'Toys & Games', 'subcategory': 'Outdoor Toys', 'platform': 'Web', 'edition': 'Deluxe', 'type': 'Water Guns', 'modelno': 'AQZ7SDLXE'}"
1386,1272,1062,0,"{'title': 'punch ! home design architectural series 18', 'manufacturer': 'punch ! software', 'price': 129.99, 'category': 'Architecture', 'subcategory': 'CAD', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '18'}","{'title': 'punch software 25100 punch ! master landscape and home design', 'manufacturer': 'punch software', 'price': 45.99, 'category': 'Landscape Design', 'subcategory': 'Landscaping Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'Punch-Master-25100'}"
1387,1257,792,0,"{'title': 'total 3d home & landscape design suite version 9', 'manufacturer': 'individual software', 'price': 39.99, 'category': '3D Modeling', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'TS-09'}","{'title': 'punch software master landscape professional & home design v 10.0', 'manufacturer': '', 'price': 69.99, 'category': 'Home & Landscape Design', 'subcategory': 'Professional', 'platform': 'Windows', 'edition': 'Master', 'type': 'Design', 'modelno': '10.0'}"
1388,216,430,0,"{'title': 'adobe illustrator cs3 upgrade from freehand [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Illustrator', 'modelno': 'CS3'}","{'title': 'adobe cs3 web standard upgrade', 'manufacturer': '', 'price': 413.99, 'category': 'Software', 'subcategory': 'Web Design', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'CS3-WS-UPG'}"
1389,556,3022,0,"{'title': 'instant immersion italian deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TE-001'}","{'title': 'instant immersion 33 languages', 'manufacturer': '', 'price': 47.36, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'iOS', 'edition': 'Basic Edition', 'type': 'App', 'modelno': '33LANG'}"
1390,558,2851,1,"{'title': 'instant immersion spanish 2.0', 'manufacturer': 'topics entertainment', 'price': 29.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'IM-SPA2-WIN'}","{'title': 'instant immersion spanish 2.0 topics', 'manufacturer': '', 'price': 19.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'IM-SPA2-WIN'}"
1391,584,1137,0,"{'title': 'microsoft windows vista business full version [ dvd ]', 'manufacturer': 'microsoft', 'price': 299.95, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Business', 'type': 'Full Version', 'modelno': 'Vista'}","{'title': 'microsoft windows vista business upgrade license 1 pc english', 'manufacturer': '', 'price': 168.99, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Vista', 'type': 'Upgrade License', 'modelno': '1-PC'}"
1392,510,1837,0,"{'title': 'reader rabbit learning system 1st grade', 'manufacturer': 'encore software', 'price': 29.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'PC', 'edition': 'Base Edition', 'type': 'Learning Software', 'modelno': 'RR1STG'}","{'title': 'encore tlc dr seuss reading learning system 2008', 'manufacturer': '', 'price': 17.9, 'category': 'Education', 'subcategory': 'Literacy', 'platform': 'Windows', 'edition': '2008 Edition', 'type': 'Software', 'modelno': 'DRS08'}"
1393,779,2587,1,"{'title': '3d home architect landscape v. 8 by encore software', 'manufacturer': 'encore software', 'price': 39.99, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '8.0'}","{'title': '3d home architect landscape v. 8by encore software', 'manufacturer': '', 'price': 26.36, 'category': '3D Modeling', 'subcategory': 'Architecture', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software', 'modelno': '8.0'}"
1394,1005,891,0,"{'title': 'sibelius 4 educational edition', 'manufacturer': 'sibelius-software-ltd .', 'price': 329.0, 'category': 'Music Software', 'subcategory': 'Music Notation', 'platform': 'Windows', 'edition': 'Educational', 'type': 'Software', 'modelno': 'sibelius-4-educational'}","{'title': 'microspot macdraft professional edition', 'manufacturer': '', 'price': 249.99, 'category': 'Graphics & Design', 'subcategory': 'CAD/CAM', 'platform': 'MacOS', 'edition': 'Professional', 'type': 'Software', 'modelno': 'MD-002'}"
1395,724,2788,0,"{'title': 'simply put software got ta sing windows/macintosh )', 'manufacturer': 'simply-put-software', 'price': '', 'category': 'Software', 'subcategory': 'Music & Audio', 'platform': 'Windows, Macintosh', 'edition': 'Base Edition', 'type': 'Vocal Removal Software', 'modelno': 'Gotta Sing'}","{'title': 'simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp )', 'manufacturer': 'simply-put-software', 'price': 34.97, 'category': 'Software', 'subcategory': 'Data Management', 'platform': 'Windows 95, 98, ME, NT, 2000, XP', 'edition': 'Standard Edition', 'type': 'Data Elimination Software', 'modelno': 'DE905-S'}"
1397,484,190,0,"{'title': 'adobe premiere elements 3.0', 'manufacturer': 'adobe', 'price': 161.73, 'category': 'Video Editing', 'subcategory': 'Consumer Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PEL30'}","{'title': 'adobe premiere pro cs3', 'manufacturer': '', 'price': 825.99, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'MacOSX', 'edition': 'Pro', 'type': 'Download', 'modelno': 'CS3'}"
1398,999,2263,1,"{'title': 'spy sweeper w/antivirus family edition', 'manufacturer': 'webroot software', 'price': 49.95, 'category': 'Security Software', 'subcategory': 'Antivirus & Anti-Malware', 'platform': 'Windows', 'edition': 'Family Edition', 'type': 'Spyware Removal', 'modelno': 'SW-50210-F'}","{'title': 'webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp', 'manufacturer': '', 'price': 41.97, 'category': 'Security Software', 'subcategory': 'Antivirus & Anti-Malware', 'platform': 'Windows', 'edition': 'Family Edition', 'type': 'Spyware Removal', 'modelno': ''}"
1399,316,1762,0,"{'title': 'f-secure internet security 2007 3 pcs', 'manufacturer': 'global-marketing-partners', 'price': 79.99, 'category': 'Security Software', 'subcategory': 'Internet Security', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Boxed', 'modelno': 'FSX2007-3PCS'}","{'title': 'norton internet security ( v3 .0 ) mac symantec 10069614-in', 'manufacturer': '', 'price': 83.43, 'category': 'Internet Security', 'subcategory': 'Antivirus Software', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Download', 'modelno': '10069614'}"
1400,326,3113,0,"{'title': 'math missions : the race to spectacle city arcade ( grades k-2 )', 'manufacturer': 'scholastic', 'price': 29.95, 'category': 'Education', 'subcategory': 'Math', 'platform': 'Arcade', 'edition': 'Grades K-2', 'type': 'Game', 'modelno': 'SCHMATHARCADEK2'}","{'title': 'math missions : the race to spectacle city arcade ( grades k-2 )', 'manufacturer': '', 'price': 8.49, 'category': 'Educational Games', 'subcategory': 'Math Games', 'platform': 'PC', 'edition': 'Deluxe Edition', 'type': 'Single-player', 'modelno': 'MM-SPEC-K2-DLX'}"
1401,1145,3091,0,"{'title': 'microsoft office 2004 standard ( mac )', 'manufacturer': 'microsoft', 'price': 399.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed Software', 'modelno': 'K6892-4678-2345'}","{'title': 'microsoft ( r ) word 2007', 'manufacturer': '', 'price': 109.99, 'category': 'Software', 'subcategory': 'Word Processing', 'platform': 'Windows', 'edition': '2007', 'type': 'Software', 'modelno': ''}"
1402,26,954,0,"{'title': 'adobe premiere pro cs3 upgrade', 'manufacturer': 'adobe', 'price': 299.0, 'category': 'Video Editing Software', 'subcategory': 'Upgrades', 'platform': 'Mac', 'edition': 'Premiere Pro', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe dreamweaver cs3 upgrade', 'manufacturer': '', 'price': 205.99, 'category': 'Web Design', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'DWCS3UG'}"
1403,615,331,0,"{'title': 'adobe creative suite cs3 design standard upgrade', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'CS3-DESSTD-UPG'}","{'title': 'adobe indesign cs3 for mac', 'manufacturer': '', 'price': 725.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Full', 'type': 'Download', 'modelno': 'CS3'}"
1404,523,1514,0,"{'title': 'microsoft windows vista ultimate full version [ dvd ]', 'manufacturer': 'microsoft', 'price': 399.95, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Ultimate', 'type': 'Full Version', 'modelno': '66A-01001'}","{'title': 'microsoft windows vista home basic upgrade ( pc )', 'manufacturer': '', 'price': 99.99, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'PC', 'edition': 'Home Basic Upgrade', 'type': 'Software', 'modelno': 'Vista Home Basic'}"
1405,121,1768,1,"{'title': 'microsoft licenses exch . srvr extrn conn sa eng ( 39400416 )', 'manufacturer': 'microsoft licenses', 'price': 42166.22, 'category': 'Software', 'subcategory': 'Business Software', 'platform': 'Windows', 'edition': 'Enterprise', 'type': 'Server', 'modelno': '394-00416'}","{'title': 'microsoft 394-00416 opens exch svr exconn l/sa qual', 'manufacturer': '', 'price': 22575.14, 'category': 'Software', 'subcategory': 'Business Software', 'platform': 'Windows', 'edition': 'Open', 'type': 'Server', 'modelno': '394-00416'}"
1406,188,1513,1,"{'title': 'tomb raider : legend', 'manufacturer': 'eidos interactive', 'price': 19.99, 'category': 'Action-Adventure', 'subcategory': 'Shooter', 'platform': 'PlayStation 3', 'edition': 'Standard', 'type': 'Video Game', 'modelno': '40022'}","{'title': 'eidos interactive 40022 tomb raider : legend ds 788687400220', 'manufacturer': '', 'price': 19.8, 'category': 'Action-Adventure', 'subcategory': 'Shooter', 'platform': 'Nintendo DS', 'edition': 'Standard', 'type': 'Video Game', 'modelno': '788687400220'}"
1407,302,2983,0,"{'title': 'encyclopedia britannica profiles : dinosaurs ( jewel case )', 'manufacturer': 'atari', 'price': 9.99, 'category': 'Education', 'subcategory': 'Reference', 'platform': 'Windows', 'edition': 'Jewel Case', 'type': 'Software', 'modelno': 'DBE04'}","{'title': 'encyclopedia britannica profiles : dinosaurs !', 'manufacturer': '', 'price': 8.95, 'category': 'Education', 'subcategory': 'Animals', 'platform': 'Windows', 'edition': '', 'type': 'Book', 'modelno': ''}"
1408,1145,1686,0,"{'title': 'microsoft office 2004 standard ( mac )', 'manufacturer': 'microsoft', 'price': 399.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Boxed Software', 'modelno': 'Office 2004 Standard for Mac'}","{'title': 'word mac 2004 microsoft d48-00487', 'manufacturer': '', 'price': 157.18, 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': ''}"
1409,357,1437,0,"{'title': 'print workshop 2007', 'manufacturer': 'valusoft', 'price': 19.99, 'category': 'Photography', 'subcategory': 'Workshops', 'platform': 'Book', 'edition': 'Regular Edition', 'type': 'Book', 'modelno': 'WS2007'}","{'title': 'printshop 20 pro publisher', 'manufacturer': '', 'price': 34.9, 'category': 'Design & Publishing Software', 'subcategory': 'Desktop Publishing', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Software', 'modelno': '2021'}"
1410,263,52,0,"{'title': 'symantec mail security for smtp 5.0 smb av cd 5u gov', 'manufacturer': 'symantec', 'price': '', 'category': 'Security', 'subcategory': 'Email Security', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '5.0'}","{'title': '11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -', 'manufacturer': '', 'price': 16.09, 'category': 'Security', 'subcategory': 'Web Security', 'platform': 'Windows', 'edition': '5.0', 'type': 'Software', 'modelno': ''}"
