,id,title,category,brand,modelno,price,query,category_predict,brand_predict
2026,2156,cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card,electronics - general,cables unlimited,ioc-1000,16.88,"{'title': 'cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card', 'category': 'electronics - general', 'brand': 'cables unlimited', 'modelno': 'ioc-1000', 'price': 16.88, 'query': ""{'title': 'cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card', 'category': 'electronics - general', 'brand': 'cables unlimited', 'modelno': 'ioc-1000', 'price': 16.88}""}","['tv accessories', 'electronics - general', 'networking', 'stereos/audio', 'automotive - general']","['cables unlimited', 'just wireless', 'cables to go', 'clickfree', 'limited luxury']"
919,956,sceptre 19 ultra-slim e195bd-shd,television,sceptre,e195bd-shd,139.0,"{'title': 'sceptre 19 ultra-slim e195bd-shd', 'category': 'television', 'brand': 'sceptre', 'modelno': 'e195bd-shd', 'price': 139.0, 'query': ""{'title': 'sceptre 19 ultra-slim e195bd-shd', 'category': 'television', 'brand': 'sceptre', 'modelno': 'e195bd-shd', 'price': 139.0}""}","['television', 'electronics : flat panel tv', 'camcorders', 'computers', 'software']","['sceptre', 'encore', 'avanquest', 'topics ent', 'simplism']"
1876,2006,cables unlimited usb 2.0 7 port hub with power,electronics - general,,usb-1870,27.0,"{'title': 'cables unlimited usb 2.0 7 port hub with power', 'category': 'electronics - general', 'modelno': 'usb-1870', 'price': 27.0, 'query': ""{'title': 'cables unlimited usb 2.0 7 port hub with power', 'category': 'electronics - general', 'modelno': 'usb-1870', 'price': 27.0}""}","['tv accessories', 'electronics - general', 'television', 'mp3 accessories', 'stereos/audio']","['clickfree', 'just wireless', 'cables unlimited', 'universal products', 'cables to go']"
403,414,sony bdp-s360 1080p blu-ray disc player - refurbished,dvd players,sony,rbbdp-s360,79.0,"{'title': 'sony bdp-s360 1080p blu-ray disc player - refurbished', 'category': 'dvd players', 'brand': 'sony', 'modelno': 'rbbdp-s360', 'price': 79.0, 'query': ""{'title': 'sony bdp-s360 1080p blu-ray disc player - refurbished', 'category': 'dvd players', 'brand': 'sony', 'modelno': 'rbbdp-s360', 'price': 79.0}""}","['dvd players', 'mp3', 'home theater', 'ipod', 'television']","['sony', 'dp video', 'magnavox', 'tdk', 'kenwood']"
1358,1422,avery 750pk high-visibility laser labels neon yellow,stationery & office machinery,avery,5972,14.94,"{'title': 'avery 750pk high-visibility laser labels neon yellow', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5972', 'price': 14.94, 'query': ""{'title': 'avery 750pk high-visibility laser labels neon yellow', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5972', 'price': 14.94}""}","['stationery & office machinery', 'printers', 'accessories apparel', 'art & craft supplies', 'handbags']","['avery', 'avery personal creations', 'sharpie', 'generic', 'lexmark']"
1612,1691,rubbermaid commercial slim jim blue plastic recycling container with venting channels 23 gal,storage,rubbermaid commercial,354007be,57.97,"{'title': 'rubbermaid commercial slim jim blue plastic recycling container with venting channels 23 gal', 'category': 'storage', 'brand': 'rubbermaid commercial', 'modelno': '354007be', 'price': 57.97, 'query': ""{'title': 'rubbermaid commercial slim jim blue plastic recycling container with venting channels 23 gal', 'category': 'storage', 'brand': 'rubbermaid commercial', 'modelno': '354007be', 'price': 57.97}""}","['storage', 'garden - general', 'soi items - grocery hba pets', 'home care', 'rugs']","['rubbermaid commercial', 'rubbermaid', 'generic', 'limited luxury', 'bic']"
1425,1491,draper matte white rolleramic electric screen - av format 84 x 84,electronics - general,draper,115004,1391.0,"{'title': 'draper matte white rolleramic electric screen - av format 84 x 84', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115004', 'price': 1391.0, 'query': ""{'title': 'draper matte white rolleramic electric screen - av format 84 x 84', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '115004', 'price': 1391.0}""}","['electronics - general', 'computers', 'monitors', 'automotive - general', 'printers']","['draper', 'da-lite', 'generic', 'roocase', 'wintec']"
57,58,sennheiser sh 350 ip binaural headset with noise canceling microphone,electronics - general,sennheiser,sh350ip,150.0,"{'title': 'sennheiser sh 350 ip binaural headset with noise canceling microphone', 'category': 'electronics - general', 'brand': 'sennheiser', 'modelno': 'sh350ip', 'price': 150.0, 'query': ""{'title': 'sennheiser sh 350 ip binaural headset with noise canceling microphone', 'category': 'electronics - general', 'brand': 'sennheiser', 'modelno': 'sh350ip', 'price': 150.0}""}","['electronics - general', 'mp3 accessories', 'portable audio', 'stereos/audio', 'car stereos']","['sennheiser', 'cyber acoustics', 'macsense', 'xantech', 'magna case']"
1889,2019,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h,,hon,s82abcp,369.0,"{'title': 'hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h', 'brand': 'hon', 'modelno': 's82abcp', 'price': 369.0, 'query': ""{'title': 'hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h', 'brand': 'hon', 'modelno': 's82abcp', 'price': 369.0}""}","['storage', 'furniture', 'electronics - general', 'stationery & office machinery', 'monitors']","['hon', 'innovera', 'scotch', 'read right', 'royal']"
1879,2009,edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm,memory,edge,pe197780,26.82,"{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': 'edge', 'modelno': 'pe197780', 'price': 26.82, 'query': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': 'edge', 'modelno': 'pe197780', 'price': 26.82}""}","['memory', 'hard drives', 'usb drives', 'computers', 'mice']","['edge', 'kingston', 'edge tech', 'ep memory', 'pny']"
1912,2042,draper truss-style dress kit black velour,electronics - general,draper,222045,1584.0,"{'title': 'draper truss-style dress kit black velour', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '222045', 'price': 1584.0, 'query': ""{'title': 'draper truss-style dress kit black velour', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '222045', 'price': 1584.0}""}","['electronics - general', 'furniture', 'stationery & office machinery', 'handbags', 'automotive - general']","['draper', 'generic', 'victor', 'writeright', 'avery']"
1520,1588,scotch bubble mailer 6 25 count,stationery & office machinery,scotch,7913-25-cs,8.88,"{'title': 'scotch bubble mailer 6 25 count', 'category': 'stationery & office machinery', 'brand': 'scotch', 'modelno': '7913-25-cs', 'price': 8.88, 'query': ""{'title': 'scotch bubble mailer 6 25 count', 'category': 'stationery & office machinery', 'brand': 'scotch', 'modelno': '7913-25-cs', 'price': 8.88}""}","['stationery & office machinery', 'computers', 'storage', 'beverages', 'soi items - grocery hba pets']","['scotch', 'generic', 'post-it', 'sharpie', 'simplism']"
513,528,wintec filemate 4gb swivel usb flash drive black,,wintec,3fmusb4gwb-r,7.84,"{'title': 'wintec filemate 4gb swivel usb flash drive black', 'brand': 'wintec', 'modelno': '3fmusb4gwb-r', 'price': 7.84, 'query': ""{'title': 'wintec filemate 4gb swivel usb flash drive black', 'brand': 'wintec', 'modelno': '3fmusb4gwb-r', 'price': 7.84}""}","['usb drives', 'computers', 'mp3', 'hard drives', 'memory']","['sandisk', 'wintec', 'ep memory', 'lexar media', 'vivitar']"
684,707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,"{'title': 'lg 42 ultra - slim 42lv5500', 'category': 'electronics : flat panel tv', 'brand': 'lg', 'modelno': '42lv5500', 'price': 879.0, 'query': ""{'title': 'lg 42 ultra - slim 42lv5500', 'category': 'electronics : flat panel tv', 'brand': 'lg', 'modelno': '42lv5500', 'price': 879.0}""}","['electronics : flat panel tv', 'television', 'home theater', 'tv accessories', 'satellite radio']","['lg', 'vizio', 'samsung', 't-mobile', 'lenovo']"
18,18,innovera cd dvd pocket with built-in label tab clear 25 pack,storage,innovera,39701,5.28,"{'title': 'innovera cd dvd pocket with built-in label tab clear 25 pack', 'category': 'storage', 'brand': 'innovera', 'modelno': '39701', 'price': 5.28, 'query': ""{'title': 'innovera cd dvd pocket with built-in label tab clear 25 pack', 'category': 'storage', 'brand': 'innovera', 'modelno': '39701', 'price': 5.28}""}","['stationery & office machinery', 'mp3 accessories', 'portable audio', 'electronics - general', 'mp3']","['innovera', 'generic', 'simplism', 'topics ent', 'atrend']"
36,37,roocase multi-angle folio leather case stylus for acer iconia tab a500,electronics - general,roocase,222043,47.99,"{'title': 'roocase multi-angle folio leather case stylus for acer iconia tab a500', 'category': 'electronics - general', 'brand': 'roocase', 'modelno': '222043', 'price': 47.99, 'query': ""{'title': 'roocase multi-angle folio leather case stylus for acer iconia tab a500', 'category': 'electronics - general', 'brand': 'roocase', 'modelno': '222043', 'price': 47.99}""}","['electronics - general', 'computers', 'networking', 'mice', 'automotive - general']","['roocase', 'razer', 'roxio', 'rayovac', 'bluelounge']"
1172,1222,iwave ia300 universal car holder for gps and ipod iphone,car stereos,iwave,ia300,19.99,"{'title': 'iwave ia300 universal car holder for gps and ipod iphone', 'category': 'car stereos', 'brand': 'iwave', 'modelno': 'ia300', 'price': 19.99, 'query': ""{'title': 'iwave ia300 universal car holder for gps and ipod iphone', 'category': 'car stereos', 'brand': 'iwave', 'modelno': 'ia300', 'price': 19.99}""}","['car stereos', 'portable audio', 'mp3 accessories', 'automotive - general', 'stereos/audio']","['iwave', 'ihome', 'i-tec electronics', 'simplism', 'igo']"
1607,1681,veho vcc004muviblk black micro dv camcorder,camcorders,veho,vcc004muviblk,69.0,"{'title': 'veho vcc004muviblk black micro dv camcorder', 'category': 'camcorders', 'brand': 'veho', 'modelno': 'vcc004muviblk', 'price': 69.0, 'query': ""{'title': 'veho vcc004muviblk black micro dv camcorder', 'category': 'camcorders', 'brand': 'veho', 'modelno': 'vcc004muviblk', 'price': 69.0}""}","['camcorders', 'mp3', 'television', 'dvd players', 'camera and camcorder accessories']","['veho', 'v7', 'encore', 'viore', 'norazza']"
164,165,da-lite advance tv quick link wall mount for 32 - 35 monitors,furniture,da-lite,,282.99,"{'title': 'da-lite advance tv quick link wall mount for 32 - 35 monitors', 'category': 'furniture', 'brand': 'da-lite', 'price': 282.99, 'query': ""{'title': 'da-lite advance tv quick link wall mount for 32 - 35 monitors', 'category': 'furniture', 'brand': 'da-lite', 'price': 282.99}""}","['electronics - general', 'furniture', 'automotive - general', 'tv accessories', 'monitors']","['da-lite', 'case logic', 'general electric', 'draper', 'dane-elec']"
1571,1641,griffin powerblock dual universal black,mp3 accessories,griffin,na23061,27.88,"{'title': 'griffin powerblock dual universal black', 'category': 'mp3 accessories', 'brand': 'griffin', 'modelno': 'na23061', 'price': 27.88, 'query': ""{'title': 'griffin powerblock dual universal black', 'category': 'mp3 accessories', 'brand': 'griffin', 'modelno': 'na23061', 'price': 27.88}""}","['mp3 accessories', 'portable audio', 'electronics - general', 'accessories apparel', 'toys - general']","['griffin', 'griffin technology', 'power mate', 'sparkle power', 'powermat']"
1799,1927,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,"{'title': 'iosafe rugged 500gb usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'iosafe', 'modelno': 'pa50500u5yr', 'price': 299.98, 'query': ""{'title': 'iosafe rugged 500gb usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'iosafe', 'modelno': 'pa50500u5yr', 'price': 299.98}""}","['hard drives', 'usb drives', 'computers', 'memory', 'networking']","['iosafe', 'crucial technology', 'roxio', 'ep memory', 'symantec']"
606,623,lacie portable 8x dvd-rw drive with lightscribe,electronics - general,lacie,301910,57.6,"{'title': 'lacie portable 8x dvd-rw drive with lightscribe', 'category': 'electronics - general', 'brand': 'lacie', 'modelno': '301910', 'price': 57.6, 'query': ""{'title': 'lacie portable 8x dvd-rw drive with lightscribe', 'category': 'electronics - general', 'brand': 'lacie', 'modelno': '301910', 'price': 57.6}""}","['electronics - general', 'usb drives', 'hard drives', 'automotive - general', 'computers']","['lacie', 'ilive', 'norazza', 'maccase', 'nzxt']"
1107,1154,western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem,hard drives,western digital,wd1200beve,64.82,"{'title': 'western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wd1200beve', 'price': 64.82, 'query': ""{'title': 'western digital scorpio blue 120gb notebook internal hard drive 5400rpm eide 8mb cache 100mb s 2.5 wd1200beve - oem', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wd1200beve', 'price': 64.82}""}","['hard drives', 'computers', 'desktop computers', 'usb drives', 'memory']","['western digital', 'seagate', 'buffalo technology', 'microsoft', 'crucial technology']"
688,711,premiertek powerlink wireless 802.11 b g n high power usb 2.0 adapter,networking,premiertek,pt-h9dn,31.88,"{'title': 'premiertek powerlink wireless 802.11 b g n high power usb 2.0 adapter', 'category': 'networking', 'brand': 'premiertek', 'modelno': 'pt-h9dn', 'price': 31.88, 'query': ""{'title': 'premiertek powerlink wireless 802.11 b g n high power usb 2.0 adapter', 'category': 'networking', 'brand': 'premiertek', 'modelno': 'pt-h9dn', 'price': 31.88}""}","['networking', 'prepaid wireless phones', 'electronics - general', 'computers', 'laptop computers']","['premiertek', 'power mate', 'connectpro', 'just wireless', 'cyberpower']"
1351,1415,adobe software production premium cs5 .5 pc,software,adobe,adbcd21340wiae,449.0,"{'title': 'adobe software production premium cs5 .5 pc', 'category': 'software', 'brand': 'adobe', 'modelno': 'adbcd21340wiae', 'price': 449.0, 'query': ""{'title': 'adobe software production premium cs5 .5 pc', 'category': 'software', 'brand': 'adobe', 'modelno': 'adbcd21340wiae', 'price': 449.0}""}","['software', 'mp3', 'computers', 'mice', 'stationery & office machinery']","['adobe', 'avid technology', 'avanquest', 'encore software', 'encore']"
430,443,draper glass beaded signature series e electric screen - ntsc 11 diagonal,,draper,111364,2332.95,"{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95, 'query': ""{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}""}","['electronics - general', 'printers', 'computers', 'toys - general', 'photography - general']","['draper', 'da-lite', 'general electric', 'evga', 'roocase']"
882,917,oxford 5-1 4 capacity box file storage box letter binder board black orange,stationery & office machinery,oxford,40578,35.94,"{'title': 'oxford 5-1 4 capacity box file storage box letter binder board black orange', 'category': 'stationery & office machinery', 'brand': 'oxford', 'modelno': '40578', 'price': 35.94, 'query': ""{'title': 'oxford 5-1 4 capacity box file storage box letter binder board black orange', 'category': 'stationery & office machinery', 'brand': 'oxford', 'modelno': '40578', 'price': 35.94}""}","['stationery & office machinery', 'computers', 'memory', 'storage', 'monitors']","['oxford', 'franklin', 'generic', 'post-it', 'scotch']"
