,ltable_id,rtable_id,label,l_entity,r_entity
1057,8445,8445,0,"{'/sku': '[ss015854000]', 'brand': 'SUUNTO', 'category': 'Jewelry', 'description': '  ""SUUNTO M2 MEN BLACK""@en BLACK - HEART RATE MONITOR Suunto colour SS015854000 Athletic footwear ap', 'title': 'SUUNTO M2 MEN BLACK', 'color': 'BLACK', 'gender': 'MEN', 'sku': 'SS015854000', 'diameter': ''}","{'title': '  ""Mens Ambit 3 Peak HR Bluetooth GPS Chronograph Watch ""@de ""Herren Gadget Uhren""@de', 'sku': {'title': '  ""Mens Ambit 3 Peak HR Bluetooth GPS Chronograph Watch ""@de ""Herren Gadget Uhren""@de', 'sku': nan}, 'description': '  ""Mens Ambit 3 Peak HR Bluetooth GPS Chronograph Watch ""@de ""Herren Gadget Uhren""@de'}"
1058,8446,8446,0,"{'/productID': '[lc1087ss0021201]', 'category': 'Jewelry', 'description': '  ""Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1"" ""Shop Maurice LC1087-SD502-160 Watches |', 'title': 'Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1', 'brand': 'Maurice Lacroix', 'color': 'Hard metal', 'gender': 'Ladies', 'sku': 'LC1087-SS002-120-1', 'diameter': ''}","{'title': 'Raymond Weil Tango Watch', 'brand': 'Raymond Weil', 'color': 'Hard metal', 'gender': 'Gents', 'sku': '8160-ST-00608', 'diameter': '', 'description': '  ""Raymond Weil Tango Watch 8160-ST-00608"" ""Shop Raymond 8160-ST-00508 Watches | Costello Jewelry Co'}"
1059,8447,8447,0,"{'/sku': '[4235gstw100g1ber]', '/mpn': '[gstw100g1ber]', '/gtin13': '[4549526125485]', 'brand': 'Casio', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '52 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'Display:': 'Ana-Digital Digital watches and clocks have a digi', 'Dial Color:': 'Black', 'Digits:': 'Arabic', 'description': '  "" Casio Men\'s G-Steel Alarm Chronograph Watch""@en ""Men\'s Watch (GST-W100G-1BER) - WATCH SHOP.com™""', 'title': ""Casio Men's G-Steel Alarm Chronograph Watch"", 'color': 'black', 'gender': ""Men's"", 'sku': 'GST-W100G-1BER', 'diameter': ''}","{'title': ""Casio Men's G-Shock Alarm Chronograph Watch"", 'brand': 'Casio', 'color': 'bright red', 'gender': ""Men's"", 'sku': 'GA-100B-4AER', 'diameter': '', 'description': '  "" Casio Men\'s G-Shock Alarm Chronograph Watch""@en ""Men\'s Watch (GA-100B-4AER) - WATCH SHOP.com™""@e'}"
1060,8448,8448,0,"{'/mpn': '[90057433]', '/gtin13': '[725882028248]', 'category': 'Jewelry', 'Categorie': 'Wearables', 'Merk': 'Polar', 'Product': 'Polar A360', 'Uitvoering': '- Small Zilver (Wit)', 'EAN': '0725882028248', 'SKU': '90057433', 'Tweakers ID': '493451', 'Productprijs': '€ 174,09', 'Pakketpost (vanaf € 20,- i.c.m. iDEAL)': '€ 0,-', 'iDeal': '€ 0,50', 'Totaal': '€ 180,54', 'Pakketpost vanaf € 99,-': '€ 5,95', 'description': '  "" Polar Unisex A360 Small Bluetooth Activity Tracker Alarm Chronograph Watch""@en ""Unisex Watch (90', 'title': 'Polar Unisex A360 Small Bluetooth Activity Tracker Alarm Chronograph Watch', 'brand': 'Polar', 'color': '', 'gender': 'Unisex', 'sku': '90057433', 'diameter': ''}","{'title': 'Polar Unisex A300 Bluetooth Activity Tracker Pink Chronograph Watch', 'brand': 'Polar', 'color': 'Pink', 'gender': 'Unisex', 'sku': '90054239', 'diameter': '', 'description': '  "" Polar Unisex A300 Bluetooth Activity Tracker Pink Chronograph Watch""@en ""Unisex Watch (90054239)'}"
1061,8449,8449,0,"{'/sku': '[4214ga100b4aer]', '/mpn': '[ga100b4aer]', '/gtin13': '[4971850948339]', 'brand': 'Casio', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'description': '  ""Zegarek męski""@pl 90 €""@pl ""Casio Zegarek męski GA-100B-4AER nur 99', 'title': 'Zegarek męski', 'color': '90 €', 'gender': 'męski', 'sku': 'GA-100B-4AER', 'diameter': 'nur 99'}","{'title': 'G-Shock Reloj para hombre', 'brand': 'Casio', 'color': 'negro', 'gender': 'hombre', 'sku': 'GA-110MB-1AER', 'diameter': '129 00 €', 'description': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-110MB-1AER nur 129 00 €""@es'}"
1062,8450,8450,0,"{'/mpn': '[1rfm00101]', '/gtin13': '[636926076319]', 'category': 'not found', 'Categorie': 'Wearables', 'Merk': 'TomTom', 'Product': 'TomTom Runner 2 Cardio + Music', 'Uitvoering': 'Large Zwart (Blauw, Zwart)', 'EAN': '0636926076319', 'SKU': '1RFM.001.01, 1RFM00101', 'Tweakers ID': '475201'}","{'title': 'TomTom Runner 2 Music (Large) - Nero/Antracide', 'brand': 'TomTom', 'color': 'Nero/Antracide', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""TomTom Runner 2 Music (Large) - Nero/Antracide""@it "" TomTom Accessori Calcio Nero/Antracide ""@it '}"
1063,8451,8451,0,"{'/sku': '[dw00100004]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Glasgow 40mm Watch""@en ""Men\'s Watch (DW00100004) - WATCH SHOP.com™""@en  ', 'title': ""Daniel Wellington Men's Glasgow 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'rose gold', 'gender': 'men', 'sku': 'DW00100004', 'diameter': '40mm'}","{'title': 'Daniel Wellington Classic Lady Southampton rose gold', 'brand': 'Daniel Wellington', 'color': 'rose gold', 'gender': 'Lady', 'sku': '10:35', 'diameter': 'Horloge boetiek', 'description': '  ""Daniel Wellington Classic Lady Southampton rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
1064,8452,8452,0,"{'/mpn': '[t0554171103700]', 'brand': 'Tissot', 'category': 'Jewelry', 'description': '  ""Cronografo T-Sport PRC200 Quartz Gent""@it ""Tissot Cronografo Gent T055.417.11.037.00 - Colombo Gi', 'title': 'Cronografo T-Sport PRC200 Quartz Gent', 'color': '', 'gender': 'Gent', 'sku': 'T055.417.11.037.00', 'diameter': ''}","{'title': 'Reloj Tissot para Hombre de la colección Couturier', 'brand': 'Couturier - Tomas Colomer', 'color': 'Acero Inoxidable', 'gender': 'para Hombre', 'sku': '10 Bar', 'diameter': 'diameter', 'description': '  ""Reloj Tissot para Hombre de la colección Couturier""@es Couturier - Tomas Colomer""@es  ""Reloj Tiss'}"
1065,8453,8453,0,"{'/sku': '[ef539d1a2vef]', 'category': 'Jewelry', 'description': '  ""Edifice Cronógrafo para hombre""@es ""Casio Edifice hombre EF-539D-1A2VEF nur 125 00 €""@es', 'title': 'Edifice Cronógrafo para hombre', 'brand': 'Casio', 'color': 'silver', 'gender': 'hombre', 'sku': 'nur 125 00 €', 'diameter': ''}","{'title': 'Reloj para hombre', 'brand': 'Casio', 'color': '90 €', 'gender': 'hombre', 'sku': 'GA-100B-4AER', 'diameter': 'nur 99', 'description': '  ""Reloj para hombre""@es 90 €""@es ""Casio Reloj hombre GA-100B-4AER nur 99'}"
1066,8454,8454,0,"{'/sku': '[t0356171103100]', 'category': 'Jewelry', 'price': '""2017-12-03""@en, ""INR""@en, ""28830.00""@en', 'description': '  ""Tissot Couturier Quartz T035.617.11.031.00 Crono Gent""@es ""Reloj Tissot Gent catálogo oficial Lag', 'title': 'Tissot Couturier Quartz T035.617.11.031.00 Crono Gent', 'brand': 'Tissot', 'color': '', 'gender': 'Gent', 'sku': 'T0356171103100', 'diameter': ''}","{'title': ""Tissot Ladies' Le Locle Automatic Watch"", 'brand': 'Tissot', 'color': '', 'gender': 'Ladies', 'sku': 'T41118333', 'diameter': '', 'description': '  "" Tissot Ladies\' Le Locle Automatic Watch""@en ""Ladies\' Watch (T41118333) - WATCH SHOP.com™""@en  ""A'}"
1067,8455,8455,0,"{'/sku': '[dw00100033]', 'category': 'Jewelry', 'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal ', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze', 'description': '  ""Winchester Rosegold Damenuhr 36mm""@de ""Daniel Wellington Winchester 36mm nur 139 00 €""@de  "" Arti', 'title': '', 'brand': '', 'color': 'roségold', 'gender': '', 'sku': '1613 DW00100033', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Canterbury rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Canterbury rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Canterbury rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
1068,8456,8456,1,"{'/sku': '[4238ga8001aer]', '/mpn': '[ga8001aer]', '/gtin13': '[4549526168321]', 'brand': 'Casio', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '54 mm', 'housing height:': '15 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""', 'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER', 'color': '1AER', 'gender': 'Mens', 'sku': 'GA-800-1AER', 'diameter': ''}","{'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER', 'brand': 'Casio', 'color': '1AER', 'gender': 'Mens', 'sku': 'GA-800-1AER', 'diameter': '', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""'}"
1069,8457,8457,0,"{'/sku': '[3538027359100]', '/mpn': '[27359100]', 'brand': 'Junghans', 'category': 'Jewelry', 'grupa docelowa:': 'męskie', 'Ø koperty::': '43 mm', 'Grubość koperty:': '14 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna', 'description': '  "" Junghans Men\'s Meister Pilot Automatic Chronograph Watch""@en ""Men\'s Watch (027/3591.00) - WATCH ', 'title': ""Junghans Men's Meister Pilot Automatic Chronograph Watch"", 'color': '', 'gender': ""Men's"", 'sku': '027/3591.00', 'diameter': ''}","{'title': 'Mens Meister Driver Chronoscope Automatic Chronograph Watch', 'brand': 'Meister', 'color': '', 'gender': 'Mens', 'sku': '', 'diameter': '', 'description': '  ""Mens Meister Driver Chronoscope Automatic Chronograph Watch ""@de ""German Uhren | Official Stockis'}"
1070,8458,8458,0,"{'/sku': '[dw00100145]', 'category': 'Jewelry', 'description': '  ""Classic Black Sheffield Silver 36mm""@de ""Daniel Wellington Classic 36mm nur 169 00 €""@de  "" Artik', 'title': 'Classic Black Sheffield Silver 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'unisex', 'sku': '1613 DW00100145', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-', 'sku': {'title': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-'}"
1071,8459,8459,0,"{'/productID': '[12310356002001]', 'brand': 'Watch Finder', 'category': 'Jewelry', 'Age': '2 years (2015)', 'Box': 'Yes', 'Papers': 'Yes', 'Watchfinder warranty': '12 months*', 'Delivery': 'Free', 'Returns policy': '14 days*', 'Product code': '68374', 'Gender': 'mens', 'Movement': 'Quartz', 'Case size': '35 MM', 'Case material': 'Steel', 'Bracelet material': 'Steel', 'Dial type': 'Silver Baton', 'Water resistance': '100 metres', 'description': '  ""Omega Constellation Watch 123.10.35.60.02.001"" ""Watch Finder""', 'title': 'Omega Constellation Watch 123.10.35.60.02.001'}","{'title': 'Omega Seamaster 300m 2254.50.00', 'brand': 'Omega', 'color': '', 'gender': '', 'sku': '2254.50.00', 'diameter': '', 'description': '  ""Omega Seamaster 300m 2254.50.00"" 2254.50.00 Watch | Watchfinder & Co.""  ""                        '}"
1072,8460,8460,0,"{'/sku': '[1338ssc431p1]', '/mpn': '[ssc431p1]', '/gtin13': '[4954628199249]', 'brand': 'Seiko', 'category': 'Jewelry', 'Typ:': 'Chronograph A chronograph is a stop watch. Most wr', 'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'description': '  ""Słoneczna energia Chronograf męski""@pl 00 €""@pl ""Seiko Słoneczna męski SSC431P1 nur 329', 'title': 'Słoneczna energia Chronograf męski', 'color': 'white', 'gender': 'męski', 'sku': 'nur 329', 'diameter': ''}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Solar Cronógrafo de Piloto para Hombre""@es ""Seiko Solar Hombre SSC009P3 nur 299 00 €""@es'}"
1073,8461,8461,0,"{'/mpn': '[w2009251]', 'brand': 'Cartier', 'category': 'Jewelry', 'Series': 'Santos', 'Model Number': 'W2009251', 'Size': 'Ladies', 'Case Material': '18kt Rose Gold', 'Dial Color': 'Silver Dial with Black Roman Numeral Hour Markers ', 'Movement': 'Quartz', 'Crown': '18kt Rose Gold Octagonal Crown Set with a Faceted ', 'Clasp Type': '18kt Rose Gold Deployment Buckle', 'Band Material': 'Brown Leather', 'Crystal': 'Scratch Resistant Sapphire', 'Water Resistant': '30 meters/100 feet', 'Item #': 'W2009251', 'MSRP': '$9,800.00', 'Brand': 'Cartier', 'price': '""$"", ""$8,820.00""', 'description': '  ""Cartier Santos-Dumont Watch W2009251"" ""Shop Cartier W2009251 Watches | Northeastern Fine Jewelry""', 'title': 'Cartier Santos-Dumont Watch W2009251', 'color': 'Null', 'gender': 'Null', 'sku': 'W2009251', 'diameter': 'Null'}","{'title': 'Cartier Ronde Louis Cartier Watch WR000251', 'brand': 'Cartier', 'color': '', 'gender': 'Ladies', 'sku': 'WR000251', 'diameter': '29 mm', 'description': '  ""Cartier Ronde Louis Cartier Watch WR000251"" ""Shop WR000251 Watches | Northeastern Fine Jewelry""  '}"
1074,8462,8462,0,"{'/sku': '[ss015854000]', 'brand': 'SUUNTO', 'category': 'Jewelry', 'description': '  ""SUUNTO M2 MEN BLACK""@en BLACK - HEART RATE MONITOR Suunto colour SS015854000 Athletic footwear ap', 'title': 'SUUNTO M2 MEN BLACK', 'color': 'BLACK', 'gender': 'MEN', 'sku': 'SS015854000', 'diameter': ''}","{'title': 'Elementum Terra P/ Black Leather', 'brand': 'Suunto', 'color': 'Black Leather', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Elementum Terra P/ Black Leather"" ""Suunto Elementum Leather - Friluftsklockor Elektronik och orie'}"
1075,8463,8463,0,"{'/mpn': '[t0194303603101]', 'brand': 'Tissot', 'category': 'Jewelry', 'Case Diameter': '43 mm.', 'Condition': 'New', 'Model No.': 'T019.430.36.031.01', 'Case Size': '40mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Automatic', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T019.430.36.031.01', 'MSRP': '$695.00', 'Brand': 'Tissot', 'description': '  ""Tissot"" ""TissotTissot Swiss Made Wrist Watch T019.430.36.031.01 40mm""   ""See a beautiful diamond ', 'title': 'Tissot', 'color': '', 'gender': '', 'sku': 'T019.430.36.031.01', 'diameter': '40mm'}","{'title': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj', 'sku': {'title': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj', 'sku': ""['t0354101105100']""}, 'description': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj'}"
1076,8464,8464,0,"{'/sku': '[dw00100055]', 'category': 'Jewelry', 'description': '  ""York Silver Damenuhr 36mm""@de ""Daniel Wellington York 36mm DW00100055 nur 169 00 €""@de  "" Artikel', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'Entity1Info': {'title': 'Daniel Wellington Classic Lady Black Sheffield silver', 'brand': 'Sheffield', 'color': 'Black', 'gender': 'Lady', 'sku': '10:35', 'diameter': 'Silver'}, 'description': '  ""Daniel Wellington Classic Lady Black Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB'}"
1077,8465,8465,1,"{'/sku': '[dw00100009]', 'category': 'Jewelry', 'description': '  "" DANIEL WELLINGTON Men\'s Bristol 40mm Watch ""@en ""DANIEL DW00100009 £90.00 - TheWatchSuperstore.c', 'title': ""DANIEL WELLINGTON Men's Bristol 40mm Watch"", 'brand': 'DANIEL WELLINGTON', 'color': '', 'gender': ""Men's"", 'sku': 'DW00100009', 'diameter': '40mm'}","{'title': ""Daniel Wellington Men's Bristol 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': ""Men's"", 'sku': 'DW00100009', 'diameter': '40mm', 'description': '  "" Daniel Wellington Men\'s Bristol 40mm Watch""@en ""Men\'s Watch (DW00100009) - WATCH SHOP.com™""@en  '}"
1078,8466,8466,0,"{'/mpn': '[lcf13010ky]', 'category': 'Jewelry', 'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands', 'description': '  ""Benchmark Standard Comfort-Fit Wedding band LCF13010KY"" LCF13010KY | Dejaun Jewelers""  ""Null""', 'title': 'Benchmark Standard Comfort-Fit Wedding band LCF13010KY', 'brand': 'LCF13010KY', 'color': '10k yellow gold', 'gender': 'Ladies', 'sku': 'Dejaun Jewelers', 'diameter': ''}","{'title': ""Cartier Cartier Classic Santos Series Women's Watch W20012C4"", 'brand': 'Cartier', 'color': '', 'gender': ""Women's"", 'sku': 'W20012C4', 'diameter': '', 'description': '  ""Cartier"" ""CartierCartier Classic Santos Series Women\'s Watch W20012C4""   ""See a beautiful diamond'}"
1079,8467,8467,0,"{'/sku': '[dw00100127]', 'category': 'Jewelry', 'description': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'title': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': {'title': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': ""['dw00100127']""}}","{'title': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Man Black Cornwall rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1080,8468,8468,1,"{'/mpn': '[t0352101105100]', 'brand': 'Tissot', 'category': 'Jewelry', 'description': '  ""Tissot"" ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm""   ""See a beautiful diamond ', 'title': '', 'color': 'mattierte Oberfläche', 'gender': '', 'sku': '3265 T035.210.11.051.00', 'diameter': 'ca. 32 mm'}","{'title': '  ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm"", ""Tissot""  ""See a beautiful diamond ', 'sku': {'title': '  ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm"", ""Tissot""  ""See a beautiful diamond ', 'sku': ""['t0352101105100']""}, 'description': '  ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm"", ""Tissot""  ""See a beautiful diamond '}"
1081,8469,8469,0,"{'/sku': '[4233eqb600d1a2er]', '/mpn': '[eqb600d1a2er]', '/gtin13': '[4549526120084]', 'brand': '', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""Herren Casio Edifice Zeit Traveller Bluetooth hybrid Smartwatch Wecker Chronograf solarbetrieben ', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en', 'sku': {'title': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en', 'sku': ""['gw94001er']""}, 'description': '  ""G Shock Rangeman Men´s Watch""@en ""Casio G Watch GW-9400-1ER nur € 299.00""@en'}"
1082,8470,8470,0,"{'/sku': '[t0354101105100]', 'category': 'Jewelry', 'price': '""20925.00""@en, ""2017-12-02""@en, ""INR""@en', 'description': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj', 'title': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj', 'sku': {'title': '  ""Tissot Couturier Quartz T035.410.11.051.00 Gent""@es ""Reloj Tissot Gent catálogo oficial Laguardaj', 'sku': ""['t0354101105100']""}}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Mens PR100 Powermatic 80 Automatic Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockis'}"
1083,8471,8471,0,"{'/sku': '[h39515134]', 'category': 'Jewelry', 'Tipo de correa': 'pulsera', 'Ancho de la correa': '20 mm', 'Referencia de la correa': 'H605.395.101', 'Calibre': '2824', 'Carga': 'Automático', 'Grosor de la caja (mm)': '10,41 mm', 'Resistencia al agua (BAR)': '5 Bar', 'Diámetro de la caja (mm)': '40 mm', 'Resistente al agua': 'Si', 'description': '  ""Valiant Automatic Watch 40mm""@en ""Hamilton Valiant 40mm H39515134 nur € 545.00""@en', 'title': 'Valiant Automatic Watch 40mm', 'brand': 'Hamilton', 'color': '', 'gender': 'Gents', 'sku': 'H39515134', 'diameter': '40mm'}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""JAZZMASTER SLIM AUTO""@es AUTO - Tomas Colomer""@es  ""Reloj Hamilton con una resistencia al agua de'}"
