,l_entity,r_entity,label,ltable_id,rtable_id
12210,"{'title': '""Longines Master Collection Watch L2.628.4.51.7"" ""Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry""'}","{'title': 'Longines Conquest Watch L3.700.4.96.6', 'category': 'Watches', 'subcategory': 'Conquest', 'brand': 'Longines', 'modelno': 'L3.700.4.96.6', 'key_features': ['Stainless steel case', 'Black dial', 'Sapphire crystal', 'Automatic movement']}",0,12210,12210
12211,"{
  ""title"": ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US"",
  ""category"": ""Shoes"",
  ""subcategory"": ""Athletic"",
  ""brand"": ""Nike"",
  ""modelno"": ""Air Jordans 5 Retro “Shanghai Shen”"",
  ""key_features"": [""Black/Varsity Maize-Varsity Royal-Black colorway"", ""High-quality materials"", ""Comfortable design""]
}
","{'title': '""Air Jordans 5 Retro White/Fire Red-Black For Sale""@en-US Sale | New 2017""@en-US'}",0,12211,12211
12212,"{'title': ""Nixon Ladies' The Facet 38 Watch"", 'category': ""Ladies' Watches"", 'subcategory': 'Fashion Watches', 'brand': 'Nixon', 'modelno': 'A409-1920', 'key_features': ['Stainless steel case', 'Mineral crystal', 'Water resistant']}","{'title': '"" Nixon Ladies\' The Monopoly Watch""@en ""Ladies\' Watch (A325-1219) - WATCH SHOP.com™""@en'}",0,12212,12212
12213,"{'title': 'Cloud PTZ Camera', 'category': 'Security Cameras', 'subcategory': 'IP Cameras', 'brand': 'D-Link', 'modelno': 'DCS-5222L', 'key_features': ['HD resolution', 'PTZ functionality', 'Cloud connectivity', 'Night vision']}","{'title': '""Outdoor HD Wireless Day/Night Cloud Camera""@el ""DCS-2332L Outdoor Camera | D-Link Hellas""@el'}",0,12213,12213
12214,"{'title': ""Tissot Men's V8 Chronograph Watch"", 'category': ""Men's Watches"", 'subcategory': 'Sports Watches', 'brand': 'Tissot', 'modelno': 'T36131672', 'key_features': ['Chronograph', 'Stainless Steel Case', 'Scratch Resistant Sapphire Crystal']}","{'title': ""Tissot T-Sport V8 Chronograph Men's Watch T36131672"", 'category': ""Men's Watches"", 'subcategory': 'Sports Watches', 'brand': 'Tissot', 'modelno': 'T36131672', 'key_features': ['Chronograph', 'Stainless Steel Case', 'Scratch Resistant Sapphire Crystal']}",1,12214,12214
12215,"{'title': 'ASICS Tiger GEL-Kayano Trainer Knit MT - Black', 'category': 'Sports', 'subcategory': 'Running', 'brand': 'ASICS', 'modelno': 'H7P4N-9090', 'key_features': ['Gel cushioning', 'Knitted upper', 'Comfortable fit']}","{'title': '""New Balance 247 - Navy""@en "" Mens Shoes New Navy MRL247RB ""@en'}",0,12215,12215
12216,"{'title': '""Cartier Pasha W31079M7"" W31079M7 Watch | Watchfinder & Co.""'}","{
  ""title"": ""\""Cartier Pasha W31029M7\"" W31029M7 Watch | Watchfinder & Co."",
  ""category"": ""Watches"",
  ""subcategory"": ""Luxury Watches"",
  ""brand"": ""Cartier"",
  ""modelno"": ""W31029M7"",
  ""key_features"": [""Stainless steel case"", ""Black dial"", ""Sapphire crystal"", ""Date function""]
}
",0,12216,12216
12217,"{'title': ""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"", 'category': 'Watches', 'subcategory': ""Women's Watches"", 'brand': 'Daniel Wellington', 'modelno': '0507DW', 'key_features': ['Stainless steel case', 'Leather strap', 'Mineral crystal', 'Water resistant']}","{'title': 'St. Mawes Rosegold Damenuhr 36mm', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Daniel Wellington', 'modelno': '36mm', 'key_features': ['Rose gold case', 'Leather strap', 'Mineral crystal', 'Water resistant']}",1,12217,12217
12218,"{
  ""title"": ""\""Canon EOS 80D DSLR Camera (Body)\""@en \""Canon (Body) | Digital SLR Toronto Canada Store Cameras Aden \""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""80D"",
  ""key_features"": [""24.2 MP APS-C CMOS Sensor"", ""Dual Pixel CMOS AF"", ""3.0\"" 1.04m-dot Vari-Angle Touchscreen""]
}
","{
  ""title"": ""Canon Speedlite 270EX II"",
  ""category"": ""Camera Accessories"",
  ""subcategory"": ""Flashes"",
  ""brand"": ""Canon"",
  ""modelno"": ""270EX II"",
  ""key_features"": [""Guide No. 27/91.4m @ ISO 100"", ""Rotating Flash Head"", ""Bounce Flash Capability""]
}
",0,12218,12218
12219,"{'title': '""EVGA GeForce GTX 1080 ""Founders Edition"" 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR)""@en ""▷ EVGA PCI-E… | OcUK""@en'}","{'title': '""EVGA GeForce GTX 1080 Founders Edition 8GB - Prijzen ""@NL Tweakers""@NL'}",1,12219,12219
12220,"{'title': '""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com'}","{
  ""title"": ""HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s \"" HPE 6Gb/s 631667-B21 RAID Controllers CDW.com\"""",
  ""category"": ""Storage"",
  ""subcategory"": ""Controllers"",
  ""brand"": ""HPE"",
  ""modelno"": ""P222/512"",
  ""key_features"": [""SATA 6Gb/s"", ""RAID"", ""FBWC""]
}
",0,12220,12220
12221,"{'title': '""Transcend 16GB 1000x Compact Flash Card""@en "" Memory & Storage | Unique Photo ""@en'}","{'title': 'Transcend 64GB 1000x Compact Flash Card', 'category': 'Memory & Storage', 'subcategory': 'Flash Memory Cards', 'brand': 'Transcend', 'modelno': '64GB', 'key_features': '1000x speed, Compact Flash format'}",0,12221,12221
12222,"{'title': 'Gigabyte GV-N1070IXOC-8GD gvn1070ixoc8gd Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc', 'category': 'Graphics Cards', 'subcategory': 'NVIDIA GeForce GTX 1070', 'brand': 'Gigabyte', 'modelno': 'GV-N1070IXOC-8GD', 'key_features': ['PCIe x16', '8GB GDDR5', 'HDMI', 'DVI-D', 'DP', 'Mini ITX', 'OC']}","{'title': 'Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card', 'category': 'Graphics Cards', 'subcategory': 'NVIDIA GeForce GTX 1070', 'brand': 'Gigabyte', 'modelno': 'GV-N1070IXOC-8GD', 'key_features': ['Mini ITX', 'OC'], 'seller': 'SCAN UK'}",1,12222,12222
12223,"{'title': 'HP, 336047-B21, USB IP Console Interface Adapter', 'category': 'Computer Components', 'subcategory': 'Networking', 'brand': 'HP', 'modelno': '336047-B21', 'key_features': ['USB connectivity', 'IP console interface', 'compatibility with various devices']}","{'title': '""VGA ASUS NVIDIA GEFORCE 210-SL-TC1GD3-L 1GB""'}",0,12223,12223
12224,"{'title': 'ASUS SABERTOOTH X99 USB 3.1 Motherboard', 'category': 'Motherboard', 'subcategory': 'USB 3.1', 'brand': 'ASUS', 'modelno': 'LN64186', 'key_features': '90MB0L00-M0EAY0'}","{'title': '""ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0""@en 3.0 LN62617 | SCAN UK""@en'}",0,12224,12224
12225,"{'title': 'Canon 20.1-Megapixel PowerShot G7 X Mark II Digital Camera (1066C001) from Solid Signal', 'category': 'Digital Camera', 'subcategory': 'Point & Shoot', 'brand': 'Canon', 'modelno': '1066C001', 'key_features': ['20.1-megapixel sensor', 'HD video recording', '3.0-inch touchscreen LCD']}","{'title': '""Canon EOS Rebel T6 Wi-Fi Digital SLR Camera & EF-S 18-55mm IS II Lens""@en'}",0,12225,12225
12226,"{'title': '""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE \xa0 3 831561-001'}","{
  ""title"": "" ""AIR MORE UPTEMPO"" "" kixpress.com - NIKE \xa0 AIR UPTEMPO 414962-103"",
  ""category"": ""Basketball"",
  ""subcategory"": ""Performance"",
  ""brand"": ""NIKE"",
  ""modelno"": ""414962-103"",
  ""key_features"": [""Cushioning"", ""Traction"", ""Support""]
}
",0,12226,12226
12227,"{'title': '""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en'}","{
  ""title"": ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en"",
  ""category"": ""Shoes"",
  ""subcategory"": ""Athletic"",
  ""brand"": ""Nike"",
  ""modelno"": ""315122-001"",
  ""key_features"": [""Low top design"", ""Cushioning"", ""Durable materials"", ""Classic style""]
}
",0,12227,12227
12228,"{'entity_id': '1', 'title': 'Nike Hypervenom Phatal II DF LTR FG - Black/Black-Total Orange-Total Orange', 'category': 'Sports', 'subcategory': 'Football', 'brand': 'Nike', 'modelno': 'Hypervenom Phatal II DF LTR FG', 'key_features': 'Firm Ground, Orange Details'}","{'title': '""Nike Hypervenom Phatal II DF FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Boots Firm Ground Turquoise ""@en'}",0,12228,12228
12229,"{
  ""title"": ""Suunto Traverse Alpha Watch | Sportsman's Warehouse"",
  ""category"": ""Watches"",
  ""subcategory"": ""Sports Watches"",
  ""brand"": ""Suunto"",
  ""modelno"": ""SS022469000"",
  ""key_features"": [""GPS"", ""Heart Rate Monitor"", ""Barometer"", ""Compass""]
}
","{
  ""title"": ""Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 ""@en | Dutyfreeislandshop.com""@en"",
  ""category"": ""Watches"",
  ""subcategory"": ""Sports Watches"",
  ""brand"": ""Suunto"",
  ""modelno"": ""SS022469000"",
  ""key_features"": [""GPS"", ""Heart Rate Monitor"", ""Barometer"", ""Compass""]
}
",1,12229,12229
12230,"{'title': 'Canon - Speedlite 270EX II External Flash', 'category': 'Photography', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '270EX II', 'key_features': ['High-speed sync', ' wireless control', 'bounce flash']}","{'title': 'Canon Speedlite 270EX II - hot-shoe clip-on flash', 'alternative_titles': ['Canon flash Prices CNET'], 'category': 'Electronics', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '270EX II', 'key_features': ['High-speed sync', 'wireless control', 'bounce flash']}",1,12230,12230
12231,"{'title': '""Used Canon 6D DSLR D - Good""@en "" Used DSLRs | Unique Photo ""@en'}","{'title': 'Used Canon EOS 70D DSLR Body Only D - Excellent', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Canon', 'modelno': '70D', 'key_features': ['Dual Pixel CMOS AF', '3.0-inch articulating touchscreen', '8.0fps continuous shooting']}",0,12231,12231
12232,"{'title': 'SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)', 'category': 'Accessories', 'subcategory': 'Ultimate Camera Shop', 'brand': 'SanDisk', 'modelno': 'SDSDB-064G-B35', 'key_features': '64GB, Class 4, SDXC, Flash Memory Card'}","{'title': '""Spektrum VA1100 Ultra Micro FPV Camera"" "" Cameras Radio & Accessories | Slough Control Models Page 1'}",0,12232,12232
12233,"{'title': 'Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses', 'category': 'Digital Cameras', 'subcategory': 'Entry-Level DSLRs', 'brand': 'Canon', 'modelno': 'EOS Rebel T5', 'key_features': ['18.0 Megapixel CMOS Sensor', '3.0-inch LCD', 'Full HD 1080p Video Recording']}","{'title': '""Sony A3000 Mirrorless Digital Camera with 18-55mm Lens""@en-US ""Digital Cameras - Page 11 | EISF""@en-US'}",0,12233,12233
12234,"{'title': '""Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm"" "" Olympus V315050BU000 Camera & Camcorder Lenses CDW.com'}","{'title': 'LUMIX GH4 Professional 4K Mirrorless Interchangeable Lens Camera Body Only', 'category': 'Cameras', 'subcategory': 'Mirrorless Cameras', 'brand': 'Panasonic', 'modelno': 'DMC-GH4KBODY', 'key_features': ['4K HD Recording', '3.0-inch Touchscreen', 'Weather-sealed Body']}",0,12234,12234
12235,"{
  ""title"": "" ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear"",
  ""category"": ""Athletic Footwear"",
  ""subcategory"": ""Indoor Soccer Shoes"",
  ""brand"": ""Nike"",
  ""modelno"": ""631522-418"",
  ""key_features"": [""Light blue color"", ""Indoor soccer"", ""631522-418""]
}
","{'title': '""Nike Zoom Speed Trainer Men\'s Training Shoes - Black/White""@en ""Running and Training""@en'}",0,12235,12235
12236,"{'title': '""TomTom Runner 2 (Small) - Nero/Antracide""@it "" TomTom Accessori Calcio Nero/Antracide ""@it', 'category': 'Sports & Fitness', 'subcategory': 'Fitness Trackers', 'brand': 'TomTom', 'modelno': 'Runner 2', 'key_features': ['GPS tracking', 'Heart rate monitor', 'Sleep tracking']}","{'title': '""TomTom Runner 2 BLK/ANT (Small) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en', 'category': 'Fitness Trackers', 'subcategory': 'Running Accessories', 'brand': 'TomTom', 'modelno': 'Runner 2 BLK/ANT', 'key_features': ['Shoe-based speed and distance sensor', 'Connects with smartphones', 'Comfortable design']}",1,12236,12236
12237,"{'title': '"" Dreyfuss Co Men\'s & 1953 Chronograph Watch""@en ""Men\'s Watch (DGS00032/04) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\""Dior Chiffre Rouge Watch CD084C10A002\"" CD084850M001 | Dejaun Jewelers"",
  ""category"": ""Watches"",
  ""subcategory"": ""Luxury Watches"",
  ""brand"": ""Dior"",
  ""modelno"": ""CD084C10A002"",
  ""key_features"": [""Dior Chiffre Rouge collection"", ""Stainless steel case"", ""Leather strap"", ""Sapphire crystal"", ""Water resistant"", ""Automatic movement""]
}
",0,12237,12237
12238,"{'title': 'Suunto M2 - Black', 'category': 'Sports', 'subcategory': 'Fitness Tracking', 'brand': 'Suunto', 'modelno': 'M2', 'key_features': ['Heart rate monitoring', 'Sleep tracking', 'Activity tracking']}","{'title': '""SUUNTO CORE ALL BLACK"" BLACK - Suunto Mexico""'}",0,12238,12238
12239,"{'title': '""GoPro HERO6 Black""@en "" GoPro | Unique Photo ""@en'}","{'title': 'GoPro HERO5 Black - DIGI TECH Head Office', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'GoPro', 'modelno': 'HERO5 Black', 'key_features': ['4K video recording', '12MP photos', 'Wi-Fi', 'Touch screen']}",0,12239,12239
12240,"{'title': 'HP 4GB 4RX8 PC3-8500R-7 LP KIT', 'link': ""500660-B21's detail page - Server Nexus LLC"", 'category': 'Computer Memory', 'subcategory': 'RAM', 'brand': 'HP', 'modelno': '4RX8 PC3-8500R-7 LP KIT', 'key_features': ['4GB capacity', 'DDR3 technology', '8500MHz speed']}","{'title': '500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM', 'link': 'Null', 'category': 'Computer Memory', 'subcategory': 'RAM', 'brand': 'HP', 'modelno': '500660-B21', 'key_features': ['4GB capacity', 'DDR3 technology', '8500MHz speed', 'RDIMM format']}",1,12240,12240
12241,"{'title': '""Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 128GB""@en'}","{'title': 'Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 - 32GB', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'SanDisk', 'modelno': 'SDCFXPS-032G-X46', 'key_features': ['160MB/s read speed', 'UDMA 7 support', '32GB capacity', 'Reliable and durable']}",0,12241,12241
12242,"{'title': 'ALPHA 6000 + 16-50 55-210 NOIR', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Sony', 'modelno': 'Alpha a6000', 'key_features': ['Mirrorless', '3.0-inch LCD', '179 AF points', '4K video']}","{'title': 'Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Sony', 'modelno': 'Alpha a6000', 'key_features': ['Mirrorless', '3.0-inch LCD', '179 AF points', '4K video']}",1,12242,12242
12243,"{'title': 'Hamilton Gent Quartz H32451751', 'category': 'Watches', 'subcategory': 'Quartz Watches', 'brand': 'Hamilton', 'modelno': 'H32451751', 'key_features': 'Stainless steel case, leather strap, analog display, quartz movement'}","{'title': ""Hamilton Men's Jazzmaster Gents 40mm Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Hamilton', 'modelno': 'H32451751', 'key_features': 'Stainless steel case, leather strap, analog display, quartz movement'}",1,12243,12243
12244,"{'title': '533995-B22 HP Xeon X3220 2.4GHz DL120 G5', 'category': 'Servers', 'subcategory': 'HP Servers', 'brand': 'HP', 'modelno': 'Xeon X3220', 'key_features': ['2.4GHz', 'DL120 G5']}","{'title': '""455035-B22 HP Xeon X3210 2.13GHz DL120 G5"" ""Null""'}",0,12244,12244
12245,"{'title': ""Casio Men's Pro-Trek Alarm Chronograph Watch"", 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Casio', 'modelno': 'PRG-300-1A2ER', 'key_features': ['Alarm Chronograph', 'Pro-Trek', 'Water Resistant']}","{'title': 'Casio PRG-300-1A2ER', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Casio', 'modelno': 'PRG-300-1A2ER', 'key_features': ['Alarm Chronograph', 'Pro-Trek']}",1,12245,12245
12246,"{'title': '""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz""'}","{'title': 'Hamilton Jazzmaster Thinline Quartz Watch H38511133', 'category': 'Watches', 'subcategory': 'Thinline Quartz', 'brand': 'Hamilton', 'modelno': 'H38511133', 'key_features': ['Thinline design', 'Jazzmaster series', 'Quartz movement']}",0,12246,12246
12247,"{'title': 'Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB', 'category': 'Servers', 'subcategory': 'Tower Servers', 'brand': 'Lenovo', 'modelno': 'TD350', 'key_features': ['Xeon E5-2620V4 2.1 GHz', '16 GB RAM', '0 GB storage']}","{'title': '""Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2620V4 2.1 GHz 16 GB "" Lenovo 70QK000XUX x86 Based Servers CDW.com'}",0,12247,12247
12248,"{'title': 'Sigma 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras', 'category': 'Cameras', 'subcategory': 'Lenses', 'brand': 'Sigma', 'modelno': '10-20mm f/4-5.6 EX DC J', 'key_features': ['Wide Angle', 'Autofocus', 'DC', 'Compatible with Pentax Digital SLR Cameras']}","{'title': 'Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras', 'category': 'Cameras', 'subcategory': 'Lenses', 'brand': 'Sigma', 'modelno': '10-20mm f/4-5.6 EX DC J', 'key_features': ['Super Wide Angle', 'Autofocus', 'DC', 'Compatible with Pentax Digital SLR Cameras']}",1,12248,12248
12249,"{'title': '""Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A"" ""iMac 21.5"" | macofalltrades""'}","{'title': ' ""Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A"" ""iMac 21.5"" | macofalltrades', 'category': 'Electronics', 'subcategory': 'Computers & Accessories', 'brand': 'Apple', 'modelno': 'MC978LL/A', 'key_features': ['21.5-inch display', '3.1GHz Core i3 processor', 'Late 2011']}",0,12249,12249
12250,"{
  ""title"": "" ""GEL-NIMBUS 19""@en-es 19 | Women Women's Road Running Shoes ASICS""@en-es"",
  ""category"": ""Road Running Shoes"",
  ""subcategory"": ""Women's Shoes"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GEL-NIMBUS 19"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability"", ""Comfort""]
}
","{'title': '""Adidas Velleio Men\'s Shoes - White/Black/Silver""@en ""Running and Training""@en'}",0,12250,12250
12251,"{'title': '""D-Link DCS-5030L - network surveillance camera"" "" D-Link camera Physical Security & IP Cameras CDW.com'}","{
  ""title"": '""D-Link Vigilance DCS-4703E 3 Megapixel Network Camera - Colour ""@en | Novatech""@en'"",
  ""category"": ""Security"",
  ""subcategory"": ""Surveillance Cameras"",
  ""brand"": ""D-Link"",
  ""modelno"": ""DCS-4703E"",
  ""key_features"": [""3 Megapixel"", ""Colour"", ""Network Camera""]
}
",0,12251,12251
12252,"{'title': '""154457-B21 HP Wide Ultra3 SCSI Adapter"", ""Null"" Price 154457-B21"" Adapter Wholesale 154457-B21'}","{
  ""title"": ""\""347786-B21 HP 64/133 2-Ports Int PCI-X HBA\"", \""Null\"" HBA Wholesale 347786-B21 Price 347786-B21"",
  ""category"": ""Computer Components"",
  ""subcategory"": ""Storage & Drives"",
  ""brand"": ""HP"",
  ""modelno"": ""347786-B21"",
  ""key_features"": [""Interface: PCI-X"", ""Ports: 2"", ""Maximum Transfer Rate: 133 MB/s""]
}
",0,12252,12252
12253,"{'title': 'Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '747966-001', 'key_features': ['LunarGlide technology', 'Breathable mesh upper', 'Cushioning system', 'Flex grooves']}","{'title': 'Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '001', 'key_features': ['LunarGlide technology', 'Mild support', 'Breathable mesh upper', 'Cushioning system', 'Flex grooves']}",1,12253,12253
