,ltable_id,rtable_id,label,l_entity,r_entity
975,2260,17637,0,"{'title': 'panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg6645b', 'price': 150.0, 'subcategory': 'communication', 'key_features': ['HD voice quality', 'multi-handset compatibility', 'voice mail'], 'sku': 'KX-TG6645B', 'color': 'silver'}","{'title': 'panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack', 'category': 'cordless telephones', 'brand': 'panasonic', 'modelno': '', 'price': 132.68, 'subcategory': 'communications - telephony', 'key_features': ['DECT 6.0 technology', 'Expandable up to 12 handsets', 'Talking Caller ID'], 'sku': 'unknown', 'color': 'White'}"
976,1827,4490,0,"{'title': 'Casio Exilim EX-ZS10 14.1 MP Digital Camera Black w 5x Optical Zoom 2.7 LCD Display', 'category': 'Digital Cameras', 'brand': 'Casio', 'modelno': 'EX-ZS10BK', 'price': 120.0, 'subcategory': 'Compact Digital Cameras', 'key_features': 'High Zoom, HD Video Recording, Slim Design', 'sku': 'EXZS10BK', 'color': 'Black'}","{
  ""title"": ""casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink"",
  ""category"": ""point shoot digital cameras"",
  ""brand"": ""casio"",
  ""modelno"": ""ex-s200pk"",
  ""price"": 139.0,
  ""subcategory"": ""point-and-shoot cameras"",
  ""key_features"": ""14.1 MP"", ""4x optical zoom"", ""2.7 inch TFT LCD"", ""pink color"",
  ""sku"": ""ex-s200pk-pink"",
  ""color"": ""pink""
}
"
977,2030,1496,0,"{'title': 'energizer er-p240 cordless phone battery', 'category': 'computers', 'brand': 'energizer', 'modelno': '', 'price': 11.88, 'subcategory': 'Batteries & Power', 'key_features': 'Long battery life, Compatibility with Energizer ER-P240 cordless phones', 'sku': 'Energizer-ERP240-Battery', 'color': 'Black'}","{'title': 'energizer 2l76bp photo battery', 'category': 'camera batteries', 'brand': 'energizer', 'modelno': '2l76bp', 'price': 3.73, 'subcategory': 'Batteries', 'key_features': ['High capacity', 'Fast charging'], 'sku': '2L76BP', 'color': 'Silver'}"
978,1728,12125,1,"{'title': 'Scosche Convertible 6 Speaker Adapter', 'category': 'Car Stereos', 'brand': 'Scosche', 'modelno': 'SA68', 'price': 11.88, 'subcategory': 'Car Audio Accessories', 'key_features': ['Compatibility', 'Ease of Installation', 'Quality Connectors'], 'sku': 'SA68-01', 'color': 'Black'}","{'title': 'scosche sa68 convertible 6x8-inch speaker adapter - pair', 'category': 'audio video accessories', 'brand': 'scosche', 'modelno': 'sa68', 'price': 11.18, 'subcategory': 'Speaker Accessories', 'key_features': 'Compatibility, Ease of Installation', 'sku': 'SA68', 'color': 'Silver'}"
979,2037,556,0,"{'title': 'corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5', 'category': 'memory', 'brand': 'corsair', 'modelno': 'twin2x4096-6400c5', 'price': 74.82, 'subcategory': 'DDR2 Memory', 'key_features': 'Dual-Channel, 800 MHz, 240-Pin', 'sku': 'CMZ2400C5D2'}","{'title': 'corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module', 'category': 'memory', 'brand': 'corsair', 'modelno': 'cm2x2048-6400c5', 'price': 29.7, 'subcategory': 'DDR2', 'key_features': 'Dual Channel, 800MHz, 240-Pin', 'sku': 'CM2X2048-6400C5', 'color': 'Gray'}"
980,1178,21693,0,"{'title': 'da-lite da-glas deluxe rear projection screen - 96 x 96 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27651', 'price': 6128.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe material', 'Improved image quality'], 'sku': 'DA-27651', 'color': 'Glas'}","{'title': 'da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23049', 'price': 10252.0, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-The-Wall Mounting', '72:96 Aspect Ratio', '96 x 72 Size'], 'sku': '23049', 'color': 'Black'}"
981,278,8783,0,"{'title': 'da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '89939', 'price': 2595.0, 'subcategory': 'AV Format', 'key_features': 'Tensioned Advantage Electrol', 'sku': '89939', 'color': 'Black'}","{'title': 'da-lite tensioned advantage electrol - projection screen motorized - cinema vision', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': 'advantage electrol', 'price': '', 'subcategory': 'Motorized Projection Screens', 'key_features': 'Tensioned Advantage Electrol', 'sku': 'motorized', 'color': 'White'}"
982,1430,5354,0,"{'title': 'ten one design pogo stylus for iphone 4 burnt orange', 'category': 'mp3 accessories', 'brand': 'ten one design', 'modelno': 't1-af25-407', 'price': 13.49, 'subcategory': 'iPhone Accessories', 'key_features': 'Pogo Stylus for iPhone 4, Burnt Orange Color', 'sku': 'T1-AF25-407', 'color': 'Burnt Orange'}","{'title': 'ten one design pogo sketch stylus for ipad iphone and ipod touch hot pink', 'category': 'touch screen tablet accessories', 'brand': 'ten one design', 'modelno': 't1-ap25-104', 'price': 7.53, 'subcategory': 'iPad/iPhone/iPod Touch Accessories', 'key_features': 'Stylus, Compatibility, Hot Pink Color', 'sku': 'T1-AP25-104', 'color': 'Hot Pink'}"
983,2327,8544,1,"{'title': 'connectland 1.20-meter stainless steel notebook security lock with key', 'category': 'electronics - general', 'brand': 'syba multimedia', 'modelno': 'cl-nbk65016', 'price': 11.88, 'subcategory': 'Security & Surveillance', 'key_features': 'Durable stainless steel construction, Easy to use, Compact design', 'sku': 'CL-NBK65016', 'color': 'Silver'}","{'title': 'connectland 1.20-meter stainless steel notebook security lock with key', 'category': 'cleaning repair', 'brand': 'syba', 'modelno': 'cl-nbk65016', 'price': 6.5, 'subcategory': 'Computer Accessories', 'key_features': 'Durable stainless steel construction, Easy to use, Compact design', 'sku': 'CL-NBK65016', 'color': 'Silver'}"
984,585,14867,1,"{'title': 'iluv ipod nano 6g clear glare-free screen film', 'category': 'mp3 accessories', 'brand': 'iluv', 'modelno': 'icc1113clr', 'price': 11.88, 'subcategory': 'Screen Protectors', 'key_features': 'Glare-Free, Anti-Fingerprint', 'sku': 'IPN-IPOD-NANO-6G-CLR', 'color': 'Clear'}","{'title': 'iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear', 'category': 'cases', 'brand': 'iluv', 'modelno': 'icc1113', 'price': 6.82, 'subcategory': 'Screen Protectors', 'key_features': 'Glare-Free, Anti-Fingerprint', 'sku': 'IPN-IPOD-NANO-6G-CLR-2PK', 'color': 'Clear'}"
985,2105,12536,0,"{'title': 'coby purple high-performance isolation stereo earphones cvem79pur', 'category': 'electronics - general', 'brand': 'coby', 'modelno': 'cvem79pur', 'price': 8.54, 'subcategory': 'Headphones & Earphones', 'key_features': 'Isolation, High-Performance, Stereo Sound', 'sku': 'CVEM79PUR', 'color': 'Purple'}","{'title': 'coby jammerz platinum high-performance isolation stereo earphones cvem79red red', 'category': 'headphones', 'brand': 'coby', 'modelno': 'cvem79red', 'price': 7.35, 'subcategory': 'Headphones & Earphones', 'key_features': 'High-performance, Isolation, Stereo, In-ear design', 'sku': 'CVEM79RED', 'color': 'Red'}"
986,2112,2821,0,"{'title': 'da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '82976', 'price': 697.99, 'subcategory': 'Projection Screens', 'key_features': 'Manual Screen, CSR', 'sku': '82976', 'color': 'Black'}","{'title': 'da-lite model b with csr - projection screen - 1 1 - video spectra 1.5', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 284.5, 'subcategory': 'Portable Projection Screens', 'key_features': ['CSR integration', '1:1 aspect ratio', 'Video Spectra 1.5 material'], 'sku': 'DA-UNKNOWN', 'color': 'White'}"
987,1829,19353,1,"{'title': 'viewsonic pocket camcorder projector', 'category': 'camcorders', 'brand': 'viewsonic', 'modelno': '3dv5', 'price': 129.98, 'subcategory': 'Pocket Camcorders', 'key_features': ['HD Recording', 'Built-in Projector'], 'sku': 'VS-3DV5-BK', 'color': 'Black'}","{'title': 'viewsonic 3dv5 pocket 3d hd camcorder with 5m ff lens', 'category': 'camcorders', 'brand': 'viewsonic', 'modelno': '3dv5', 'price': 99.0, 'subcategory': 'pocket camcorders', 'key_features': ['3d recording', '5m ff lens', 'hd resolution'], 'sku': 'VSD3DV5', 'color': 'silver'}"
988,2223,6744,0,"{'title': 'da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '87062', 'price': 343.99, 'subcategory': 'Electronics > General', 'key_features': 'Carpeted, Picture King, Keystone Eliminator, Matte White, Gray, 92 Diagonal', 'sku': '87062-MWH-KES', 'color': 'White/Gray'}","{'title': 'da-lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 324.95, 'subcategory': 'Projection Screens', 'key_features': ['HDTV format', '52 x 92', '106 diagonal', 'matte white', 'black carpeted', 'tripod screen'], 'sku': '987654321', 'color': 'Black'}"
989,2007,20461,1,"{'title': 'flip ultra u1120 white camcorder 2 hour recording time 4gb 2nd generation', 'category': 'camcorders', 'brand': 'flip video', 'modelno': 'u1120w', 'price': 109.0, 'subcategory': 'Point and Shoot Camcorders', 'key_features': ['2-hour recording time', '4GB storage', '2nd generation'], 'sku': 'U1120W-WHITE', 'color': 'White'}","{'title': 'flip ultra video camera - white 4 gb 2 hours 2nd generation old model', 'category': 'camcorders', 'brand': 'flip video', 'modelno': 'u1120w', 'price': 69.99, 'subcategory': 'Point and Shoot Camcorders', 'key_features': ['4GB storage', '2-hour recording time', '2nd generation'], 'sku': 'U1120W-WHITE', 'color': 'White'}"
990,561,13427,0,"{'title': 'da-lite da-plex self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27903', 'price': 7799.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'AV Format'], 'sku': '27903', 'color': 'Black'}","{'title': 'da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['Flexible Pixel Mapping', 'High Contrast Ratio', 'Wall or Ceiling Mountable'], 'sku': 'DA-LITE-27514', 'color': 'White'}"
991,531,732,0,"{'title': 'wireless mobile mouse 6000 bluetrack red', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'mhc-00019', 'price': 29.88, 'subcategory': 'Bluetrack Mice', 'key_features': 'Laser sensor, Ambidextrous design, BlueTrack technology', 'sku': 'MH-00019-RED', 'color': 'Red'}","{'title': 'microsoft wireless mobile mouse 3500 - poppy red', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'gmf-00013', 'price': 19.99, 'subcategory': 'Mobile Mice', 'key_features': '3500 DPI, Wireless, Red Color', 'sku': 'MSFT-GMF00013-RD', 'color': 'Poppy Red'}"
992,1245,2985,0,"{'title': 'protector film for ipad 2 anti-glare', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-pfipd2-ag / en', 'price': 14.99, 'subcategory': 'Tablet Accessories', 'key_features': 'Scratch Resistant, Easy to Apply, Bubble-Free', 'sku': 'TR-PF-IPD2-AG-EN', 'color': 'Clear'}","{'title': 'incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack', 'category': 'cases', 'brand': 'incipio', 'modelno': 'cl-471', 'price': 20.59, 'subcategory': 'Screen Protectors', 'key_features': 'Anti-Glare, Durable, Easy to Install', 'sku': 'CL-471', 'color': 'Clear'}"
993,1661,9942,0,"{'title': 'edge 8gb diskgo usb 2.0 flash drive silver', 'category': 'usb drives', 'brand': 'edge', 'modelno': 'pe204198', 'price': 10.98, 'subcategory': 'USB 2.0 Flash Drives', 'key_features': 'High-speed data transfer, compact design, durable construction', 'sku': 'PE204198-SLV', 'color': 'Silver'}","{'title': '32gb diskgo secure flash drive usb 2.0', 'category': 'usb drives', 'brand': 'edge', 'modelno': 'edgdm-214982-pe', 'price': 51.32, 'subcategory': 'Secure USB Flash Drives', 'key_features': ['32GB storage capacity', 'USB 2.0 interface', 'Data encryption', 'Password protection'], 'sku': 'EDGDM-214982-PE-32GB', 'color': 'Silver'}"
994,1910,13513,0,"{'title': 'sigma 18-250mm zoom lens for nikon digital slr cameras 880306', 'category': 'camera and camcorder accessories', 'brand': 'sigma', 'modelno': '880306', 'price': 478.0, 'subcategory': 'Zoom Lenses', 'key_features': ['18-250mm focal length', 'Nikon F mount'], 'sku': '880306', 'color': 'Black'}","{'title': 'sigma 17-70mm f 2.8-4 dc macro os hsm lens for canon mount digital slr cameras', 'category': 'camera lenses', 'brand': 'sigma', 'modelno': '17-70mm f/2 .8 -4 canon', 'price': '', 'subcategory': 'Standard Zoom Lenses', 'key_features': ['Macro Capability', 'Optical Stabilization', 'HSM Focusing'], 'sku': 'Sigma1770Canon', 'color': 'Canon Mount'}"
995,853,2825,0,"{'title': 'da-lite matte white concord designer manual screen - 70 x 70 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '76454', 'price': 923.99, 'subcategory': 'Electronics > General', 'key_features': 'Manual screen, 70 x 70 AV format, Matte White color', 'sku': 'DA-LITE-76454', 'color': 'Matte White'}","{'title': 'da-lite designer manual matte white - projection screen - 84 in', 'category': 'home audio theater', 'brand': 'da-lite', 'modelno': 'matte white', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'Manual operation, easy installation, and wall/ceiling mountable', 'sku': '84MWT', 'color': 'Matte White'}"
996,925,5936,0,"{'title': 'oki 43502001 type 9 black toner cartridge', 'category': 'printers', 'brand': 'oki', 'modelno': '4.3502001 e7', 'price': 98.0, 'subcategory': 'toner cartridges', 'key_features': ['High yield', 'Compatible with Oki printers'], 'sku': '43502001', 'color': 'black'}","{'title': 'Canon 104 Black Toner Cartridge', 'category': 'Laser Printer Toner', 'brand': 'Canon', 'modelno': '0263B001A', 'price': 64.06, 'subcategory': 'Toner Cartridges', 'key_features': ['High yield', 'Up to 2,400 pages at 5% coverage'], 'sku': '0263B001A-US', 'color': 'Black'}"
997,2361,21566,0,"{'title': 'da-lite da-glas standard rear projection screen - 50 x 50 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27628', 'price': 1631.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['AV Format', '50 x 50 size'], 'sku': '27628', 'color': 'Standard'}","{'title': 'da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['4K Ultra HD Ready', 'High Contrast', 'Wide Viewing Angles'], 'sku': 'DA-27637', 'color': 'Gray'}"
998,1983,4890,0,"{'title': 'incipio smart feather for apple ipad 2 lime', 'category': 'electronics - general', 'brand': 'incipio', 'modelno': 'ipad-228', 'price': 33.25, 'subcategory': 'tablet accessories', 'key_features': 'smart keyboard, lightweight, durable', 'sku': 'IPAD-228-L', 'color': 'lime'}","{'title': 'incipio smart feather case for apple ipad 2 - gray ipad-226', 'category': 'cases sleeves', 'brand': 'incipio', 'modelno': 'ipad-226', 'price': 24.86, 'subcategory': 'tablet cases', 'key_features': 'protective, slim, stylish', 'sku': 'FEAT-IPAD2-226-GR', 'color': 'gray'}"
999,1931,19908,0,"{'title': 'xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd567xznl3', 'price': 91.88, 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, VGA, 1GB GDDR3', 'sku': 'XFX-RADEON-5670-HD', 'color': 'Black'}","{'title': 'visiontek ati radeon hd 4670x2 2 gb ddr3 pci express graphics card 900307', 'category': 'computers accessories', 'brand': 'visiontek', 'modelno': '900307', 'price': 281.99, 'subcategory': 'Graphics Cards', 'key_features': 'Eyefinity, HDMI, DVI, VGA', 'sku': '900307', 'color': 'Red'}"
1000,532,12058,0,"{'title': 'vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue', 'category': 'electronics - general', 'brand': 'vantec', 'modelno': 'nst-260su-bl', 'price': 23.0, 'subcategory': 'Hard Drive Enclosures', 'key_features': ['SATA to USB 2.0', 'eSATA', 'External Hard Drive Enclosure'], 'sku': 'NST-260SU-BL', 'color': 'Midnight Blue'}","{'title': 'vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red', 'category': 'hard drive enclosures', 'brand': 'vantec', 'modelno': 'nst-360u2-rd', 'price': 29.99, 'subcategory': 'IDE to USB Enclosures', 'key_features': ['IDE to USB 2.0', 'Compatible with 3.5-inch Drives'], 'sku': 'NST-360U2-RD', 'color': 'Brilliant Red'}"
1001,2002,1041,0,"{'title': 'hp color laserjet 4600 smart print cartridge magenta', 'category': 'printers', 'brand': 'hp', 'modelno': 'c9723a', 'price': 234.84, 'subcategory': 'ink and toner cartridges', 'key_features': ['color: magenta', 'smart technology', 'compatible with hp color laserjet 4600 series'], 'sku': 'C9723A', 'color': 'magenta'}","{'title': 'hp cp2025n color laserjet printer', 'category': 'laser printers', 'brand': 'hp', 'modelno': 'cb494a #aba', 'price': 349.99, 'subcategory': 'color laser printers', 'key_features': ['dual print heads', 'network-ready', 'print speed'], 'sku': 'CP2025N', 'color': 'color'}"
1002,1532,6998,0,"{'title': 'da-lite high power model b manual screen with csr - 60 x 80 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85319', 'price': 369.99, 'subcategory': 'Electronics > General', 'key_features': ['High Power', 'CSR'], 'sku': '85319', 'color': 'Video Format Size 60 x 80'}","{'title': 'honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': ['Honey Maple Veneer', 'Matte White Fabric'], 'sku': '', 'color': 'Diagonal Video Format Size 60 x 60'}"
